type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
1.0,0.5978260869565162,0.5679012345679055,0.20234604105571852,0.4488950276243094,0.8102766798418972,0.0
2.0,0.9456521739130395,0.9012345679012341,0.3049853372434018,0.3674033149171271,0.6758893280632411,0.0
0.0,0.5869565217391255,0.5308641975308674,0.2879765395894428,0.35773480662983426,0.6956521739130435,0.0
1.0,0.3913043478260789,0.5432098765432158,0.1530791788856305,0.5400552486187844,0.6047430830039525,0.0
0.0,0.28260869565216495,0.22222222222222143,0.24692082111436953,0.4765193370165745,0.08300395256916995,0.0
0.0,0.25,0.3950617283950635,0.15718475073313787,0.606353591160221,0.826086956521739,0.0
0.0,0.7717391304347743,0.7777777777777786,0.21348973607038124,0.4502762430939226,0.04743083003952569,0.0
1.0,0.6956521739130395,0.6790123456790127,0.1360703812316716,0.5359116022099447,0.31225296442687744,0.0
0.0,0.9673913043478208,0.9506172839506135,0.17653958944281534,0.5193370165745855,0.12648221343873517,0.0
1.0,0.19565217391303946,0.3333333333333357,0.1407624633431085,0.5276243093922651,0.6521739130434783,0.0
2.0,0.7065217391304301,0.6296296296296333,0.16950146627565987,0.4668508287292818,0.8063241106719367,0.0
0.0,0.2717391304347814,0.49382716049382935,0.4422287390029327,0.25276243093922657,0.6758893280632411,0.0
0.0,0.28260869565216495,0.4074074074074119,0.11612903225806459,0.6008287292817679,0.11067193675889328,0.0
0.0,0.5978260869565162,0.49382716049382935,0.1759530791788857,0.47375690607734805,0.6047430830039525,0.0
0.0,0.5869565217391255,0.790123456790127,0.19413489736070388,0.457182320441989,0.6047430830039525,0.0
1.0,0.3152173913043441,0.3209876543209944,0.1730205278592376,0.548342541436464,0.5098814229249011,0.0
0.0,0.38043478260869534,0.3827160493827222,0.4750733137829912,0.23342541436464084,0.23320158102766797,0.0
0.0,0.5543478260869534,0.49382716049382935,0.0780058651026393,0.6408839779005525,0.7075098814229248,0.0
0.0,0.5108695652173907,0.5061728395061778,0.17184750733137832,0.5082872928176795,0.308300395256917,0.0
1.0,0.2717391304347814,0.3333333333333357,0.17478005865102642,0.548342541436464,0.5652173913043478,0.0
0.0,0.38043478260869534,0.3950617283950635,0.16422287390029333,0.6091160220994475,0.8142292490118577,0.0
0.0,0.7065217391304301,0.6666666666666714,0.18416422287390033,0.457182320441989,0.7786561264822134,0.0
2.0,0.2391304347826022,0.3456790123456841,0.2205278592375367,0.48756906077348067,0.18577075098814227,0.0
0.0,0.18478260869564878,0.2962962962963047,0.1806451612903226,0.5566298342541436,0.3794466403162055,0.0
1.0,0.5652173913043441,0.7654320987654302,0.08328445747800595,0.7472375690607734,0.6126482213438734,0.0
0.0,0.4239130434782581,0.5925925925925952,0.12316715542521994,0.5801104972375689,0.15019762845849802,0.0
0.0,0.21739130434782084,0.3209876543209944,0.1700879765395895,0.4751381215469614,0.14624505928853754,0.0
1.0,0.35869565217391397,0.49382716049382935,0.14134897360703813,0.6339779005524862,0.5494071146245059,0.0
0.0,0.3478260869565162,0.2839506172839492,0.13079178885630505,0.6118784530386739,0.12648221343873517,0.0
1.0,0.7065217391304301,0.6296296296296333,0.29912023460410564,0.4088397790055249,0.24505928853754938,0.0
0.0,0.22826086956521152,0.4074074074074119,0.08387096774193548,0.7334254143646408,0.683794466403162,0.0
2.0,0.4782608695652115,0.4320987654321016,0.21876832844574778,0.5220994475138121,0.24505928853754938,0.0
1.0,0.2391304347826022,0.3209876543209944,0.16304985337243405,0.5718232044198894,0.13438735177865613,0.0
0.0,0.7934782608695627,0.7777777777777786,0.3519061583577714,0.3411602209944751,0.7747035573122529,0.0
0.0,0.35869565217391397,0.46913580246913966,0.1577712609970675,0.55939226519337,0.02766798418972332,0.0
1.0,0.3478260869565162,0.48148148148148806,0.15073313782991205,0.5621546961325966,0.49011857707509876,0.0
1.0,0.9673913043478208,0.9629629629629619,0.1501466275659824,0.5994475138121547,0.40316205533596833,0.0
0.0,0.6739130434782581,0.6419753086419746,0.23401759530791788,0.39364640883977897,0.043478260869565216,0.0
0.0,0.20652173913043015,0.3580246913580325,0.0903225806451613,0.6795580110497237,0.1541501976284585,0.0
0.0,0.891304347826086,0.827160493827158,0.09325513196480939,0.5621546961325966,0.30039525691699603,0.0
1.0,0.5869565217391255,0.5308641975308674,0.2697947214076246,0.425414364640884,0.7035573122529644,0.0
0.0,0.44565217391303946,0.4320987654321016,0.25806451612903225,0.4240331491712707,0.18972332015810275,0.0
0.0,0.3152173913043441,0.3580246913580325,0.14780058651026395,0.4930939226519337,0.02766798418972332,0.0
0.0,0.4782608695652115,0.4197530864197603,0.17126099706744868,0.49171270718232046,0.49407114624505927,0.0
0.0,0.8804347826086882,0.7530864197530889,0.15073313782991205,0.7610497237569059,0.08695652173913043,0.0
0.0,0.08695652173912549,0.17283950617284205,0.42052785923753677,0.2610497237569061,0.07905138339920947,0.0
0.0,0.5869565217391255,0.6666666666666714,0.701466275659824,0.14502762430939226,0.533596837944664,0.0
0.0,0.6521739130434767,0.6666666666666714,0.27331378299120235,0.33701657458563533,0.5533596837944663,0.0
2.0,0.3260869565217348,0.5432098765432158,0.19237536656891496,0.4668508287292818,0.3359683794466403,0.0
0.0,0.30434782608695343,0.3333333333333357,0.15073313782991205,0.5773480662983425,0.4150197628458498,0.0
0.0,0.36956521739129755,0.3456790123456841,0.11378299120234603,0.5883977900552485,0.18972332015810275,0.0
0.0,0.2391304347826022,0.3950617283950635,0.32668621700879763,0.27900552486187846,0.7707509881422925,0.0
0.0,0.19565217391303946,0.2962962962963047,0.2651026392961877,0.4074585635359116,0.758893280632411,0.0
1.0,0.4130434782608674,0.6049382716049436,0.12668621700879767,0.6312154696132596,0.6521739130434783,0.0
0.0,0.3913043478260789,0.518518518518519,0.13079178885630505,0.4972375690607735,0.24505928853754938,0.0
0.0,0.29347826086956275,0.2839506172839492,0.14780058651026395,0.488950276243094,0.3438735177865612,0.0
1.0,0.9565217391304373,0.9382716049382722,0.17536656891495606,0.47790055248618785,0.2845849802371541,0.0
0.0,0.4891304347826093,0.49382716049382935,0.17712609970674487,0.49447513812154703,0.3438735177865612,0.0
1.0,0.38043478260869534,0.3703703703703738,0.21231671554252207,0.4751381215469614,0.17391304347826086,0.0
2.0,0.4782608695652115,0.4320987654321016,0.1683284457478006,0.6325966850828729,0.5217391304347826,0.0
0.0,0.6086956521739069,0.6790123456790127,0.3565982404692083,0.29972375690607733,0.450592885375494,0.0
0.0,0.5869565217391255,0.518518518518519,0.3718475073313783,0.32044198895027626,0.7509881422924901,0.0
0.0,0.6086956521739069,0.6049382716049436,0.21759530791788861,0.42955801104972374,0.37549407114624506,0.0
0.0,0.5869565217391255,0.6419753086419746,0.31788856304985336,0.3756906077348066,0.2885375494071146,0.0
0.0,0.5217391304347814,0.6913580246913611,0.21466275659824052,0.49999999999999994,0.7944664031620553,0.0
1.0,0.1521739130434696,0.22222222222222143,0.1958944281524927,0.5290055248618785,0.21739130434782608,0.0
1.0,0.25,0.3703703703703738,0.13958944281524932,0.5234806629834254,0.3201581027667984,0.0
0.0,0.6195652173912976,0.5925925925925952,0.03929618768328447,0.7955801104972375,0.3043478260869565,0.0
0.0,0.3260869565217348,0.2716049382716008,0.1912023460410558,0.5165745856353591,0.5889328063241106,0.0
1.0,0.38043478260869534,0.3456790123456841,0.3108504398826979,0.3411602209944751,0.5533596837944663,0.0
0.0,0.3152173913043441,0.2839506172839492,0.20938416422287398,0.4751381215469614,0.23320158102766797,0.0
0.0,0.6521739130434767,0.5802469135802468,0.3014662756598241,0.37430939226519333,0.4268774703557312,0.0
0.0,0.5760869565217348,0.44444444444444997,0.13372434017595314,0.48204419889502764,0.45454545454545453,0.0
1.0,0.36956521739129755,0.5432098765432158,0.19061583577712615,0.6477900552486188,0.20948616600790512,0.0
1.0,0.5434782608695627,0.7407407407407405,0.08093841642228738,0.6574585635359115,0.6719367588932806,0.0
1.0,0.5978260869565162,0.6172839506172849,0.4134897360703813,0.23895027624309392,0.17391304347826086,0.0
0.0,0.7717391304347743,0.5432098765432158,0.2721407624633432,0.3839779005524862,0.3675889328063241,0.0
0.0,0.9239130434782581,0.8888888888888857,0.19530791788856305,0.42127071823204415,0.7114624505928854,0.0
0.0,0.9130434782608674,0.864197530864196,0.1683284457478006,0.5455801104972374,0.6640316205533596,0.0
0.0,0.7282608695652115,0.5802469135802468,0.10322580645161294,0.7486187845303867,0.4268774703557312,1.0
0.0,0.6195652173912976,0.7160493827160508,0.221700879765396,0.3867403314917127,0.7707509881422925,0.0
1.0,0.6304347826086953,0.6172839506172849,0.25806451612903225,0.3756906077348066,0.4268774703557312,0.0
2.0,0.9130434782608674,0.8518518518518547,0.3108504398826979,0.32872928176795585,0.6719367588932806,0.0
0.0,0.2391304347826022,0.45679012345679126,0.15366568914956014,0.574585635359116,0.27667984189723316,0.0
0.0,0.891304347826086,0.7777777777777786,0.33724340175953094,0.35773480662983426,0.11067193675889328,0.0
0.0,0.7282608695652115,0.6419753086419746,0.21407624633431088,0.42265193370165743,0.02766798418972332,0.0
0.0,0.7282608695652115,0.5802469135802468,0.25219941348973607,0.4392265193370166,0.4624505928853755,0.0
0.0,0.5217391304347814,0.4074074074074119,0.13079178885630505,0.7044198895027624,0.11462450592885375,0.0
1.0,0.5978260869565162,0.5802469135802468,0.19765395894428162,0.4447513812154696,0.23320158102766797,0.0
1.0,0.25,0.3333333333333357,0.12727272727272732,0.5262430939226519,0.849802371541502,0.0
1.0,0.9239130434782581,0.8518518518518547,0.3442815249266862,0.2776243093922652,0.5889328063241106,0.0
1.0,0.5760869565217348,0.49382716049382935,0.44164222873900294,0.26243093922651933,0.05928853754940711,0.0
1.0,0.5869565217391255,0.7530864197530889,0.13255131964809386,0.5331491712707181,0.8853754940711462,0.0
0.0,0.28260869565216495,0.2962962962963047,0.2052785923753666,0.5110497237569059,0.007905138339920948,0.0
0.0,0.3478260869565162,0.3827160493827222,0.07272727272727275,0.7582872928176795,0.10276679841897232,0.0
1.0,0.6956521739130395,0.5925925925925952,0.3184750733137831,0.40331491712707185,0.6758893280632411,0.0
0.0,0.21739130434782084,0.3209876543209944,0.6903225806451614,0.15331491712707182,0.19367588932806323,0.0
0.0,0.5978260869565162,0.7777777777777786,0.1131964809384165,0.6408839779005525,0.608695652173913,0.0
0.0,0.2391304347826022,0.45679012345679126,0.19706744868035198,0.4544198895027625,0.9209486166007904,0.0
0.0,0.2608695652173836,0.44444444444444997,0.221700879765396,0.457182320441989,0.5731225296442687,0.0
0.0,0.21739130434782084,0.3209876543209944,0.1835777126099707,0.4751381215469614,0.05533596837944664,0.0
1.0,0.6195652173912976,0.7777777777777786,0.22111436950146635,0.46546961325966846,0.7509881422924901,0.0
1.0,0.7608695652173907,0.654320987654323,0.11906158357771268,0.6339779005524862,0.758893280632411,0.0
1.0,0.21739130434782084,0.3209876543209944,0.09384164222873903,0.6643646408839778,0.20158102766798416,0.0
2.0,0.9565217391304373,0.9259259259259238,0.23988269794721406,0.5469613259668508,0.20553359683794464,0.0
2.0,0.5869565217391255,0.8148148148148167,0.28680351906158363,0.32458563535911605,0.3201581027667984,0.0
1.0,0.29347826086956275,0.3456790123456841,0.293841642228739,0.40331491712707185,0.2292490118577075,0.0
0.0,0.7391304347826093,0.6296296296296333,0.2252199413489736,0.43508287292817677,0.023715415019762844,0.0
0.0,0.22826086956521152,0.3827160493827222,0.17126099706744868,0.585635359116022,0.6600790513833992,0.0
1.0,0.21739130434782084,0.3703703703703738,0.27800586510263936,0.4185082872928177,0.08300395256916995,0.0
1.0,0.30434782608695343,0.24691358024691112,0.18592375366568914,0.4765193370165745,0.3201581027667984,0.0
0.0,0.4021739130434767,0.3703703703703738,0.20879765395894434,0.5386740331491712,0.7984189723320158,0.0
0.0,0.36956521739129755,0.48148148148148806,0.1882697947214077,0.5925414364640884,0.7826086956521738,0.0
0.0,0.4239130434782581,0.3827160493827222,0.21173020527859243,0.488950276243094,0.7075098814229248,0.0
0.0,0.7499999999999929,0.6049382716049436,0.0979472140762464,0.6160220994475137,0.6363636363636364,1.0
0.0,0.20652173913043015,0.3703703703703738,0.1653958944281525,0.6367403314917126,0.5770750988142292,0.0
1.0,0.5869565217391255,0.6049382716049436,0.15131964809384169,0.5234806629834254,0.7272727272727272,0.0
0.0,0.9130434782608674,0.8888888888888857,0.16422287390029333,0.6395027624309392,0.12252964426877469,0.0
2.0,0.22826086956521152,0.3703703703703738,0.08328445747800595,0.6533149171270718,0.5138339920948616,0.0
0.0,0.2391304347826022,0.3950617283950635,0.23460410557184752,0.3674033149171271,0.6126482213438734,0.0
0.0,0.9021739130434767,0.7777777777777786,0.0750733137829912,0.6781767955801105,0.33992094861660077,1.0
0.0,0.35869565217391397,0.308641975308646,0.12258064516129041,0.6574585635359115,0.6640316205533596,0.0
1.0,0.5543478260869534,0.5061728395061778,0.19706744868035198,0.5041436464088397,0.5889328063241106,0.0
0.0,0.5869565217391255,0.48148148148148806,0.2111436950146628,0.425414364640884,0.5177865612648221,0.0
1.0,0.3913043478260789,0.5061728395061778,0.44926686217008793,0.24723756906077346,0.4150197628458498,0.0
1.0,0.3913043478260789,0.48148148148148806,0.060410557184750746,0.7113259668508286,0.6561264822134387,0.0
0.0,0.45652173913043015,0.45679012345679126,0.12258064516129041,0.7596685082872927,0.7707509881422925,1.0
0.0,0.6956521739130395,0.5432098765432158,0.8879765395894428,0.12154696132596685,0.03952569169960474,0.0
1.0,0.6521739130434767,0.654320987654323,0.1653958944281525,0.6408839779005525,0.8458498023715414,0.0
0.0,0.44565217391303946,0.4074074074074119,0.25337243401759535,0.3922651933701658,0.7035573122529644,0.0
1.0,0.35869565217391397,0.3333333333333357,0.12316715542521994,0.5331491712707181,0.6679841897233201,0.0
0.0,0.9347826086956488,0.864197530864196,0.3565982404692083,0.2845303867403315,0.6442687747035573,0.0
2.0,0.46739130434782794,0.6419753086419746,0.2920821114369502,0.3784530386740331,0.4743083003952569,0.0
1.0,0.2391304347826022,0.3333333333333357,0.1302052785923754,0.55939226519337,0.09881422924901186,0.0
0.0,0.891304347826086,0.7777777777777786,0.340175953079179,0.30386740331491713,0.4150197628458498,0.0
1.0,0.21739130434782084,0.3209876543209944,0.2129032258064516,0.5234806629834254,0.023715415019762844,0.0
0.0,0.5543478260869534,0.7283950617283992,0.2891495601173021,0.40331491712707185,0.6798418972332015,0.0
0.0,0.3369565217391255,0.45679012345679126,0.11964809384164221,0.638121546961326,0.7944664031620553,0.0
0.0,0.29347826086956275,0.3950617283950635,0.19178885630498532,0.45994475138121554,0.3636363636363636,0.0
0.0,0.6195652173912976,0.6666666666666714,0.25454545454545463,0.4392265193370166,0.6245059288537549,0.0
0.0,0.38043478260869534,0.48148148148148806,0.2005865102639297,0.5262430939226519,0.6521739130434783,0.0
0.0,0.5434782608695627,0.5308641975308674,0.22228739002932552,0.5110497237569059,0.7193675889328063,0.0
0.0,0.6739130434782581,0.5925925925925952,0.2668621700879765,0.34392265193370164,0.41897233201581024,0.0
0.0,0.5217391304347814,0.6913580246913611,0.20762463343108506,0.5317679558011049,0.3636363636363636,0.0
0.0,0.5217391304347814,0.4197530864197603,0.1008797653958945,0.7582872928176795,0.33992094861660077,0.0
1.0,0.35869565217391397,0.5308641975308674,0.29325513196480946,0.43784530386740333,0.17391304347826086,0.0
0.0,0.7717391304347743,0.5679012345679055,0.17478005865102642,0.44751381215469616,0.45454545454545453,0.0
0.0,0.8152173913043441,0.8024691358024683,0.33137829912023453,0.3259668508287293,0.17391304347826086,0.0
0.0,0.891304347826086,0.8888888888888857,0.08856304985337249,0.6781767955801105,0.2608695652173913,0.0
0.0,0.7826086956521721,0.5555555555555571,0.16011730205278596,0.5414364640883977,0.4268774703557312,0.0
1.0,0.3260869565217348,0.2592592592592595,0.08739002932551321,0.712707182320442,0.450592885375494,0.0
0.0,0.30434782608695343,0.20987654320987303,0.25043988269794726,0.4157458563535911,0.7628458498023715,0.0
0.0,0.6847826086956488,0.5802469135802468,0.22287390029325516,0.43508287292817677,0.616600790513834,0.0
0.0,0.6739130434782581,0.5925925925925952,0.17478005865102642,0.419889502762431,0.5810276679841897,0.0
2.0,0.36956521739129755,0.48148148148148806,0.3366568914956012,0.319060773480663,0.2885375494071146,0.0
2.0,0.6956521739130395,0.5555555555555571,0.2574780058651027,0.3729281767955801,0.1660079051383399,0.0
2.0,0.2608695652173836,0.308641975308646,0.1806451612903226,0.5414364640883977,0.5968379446640316,0.0
1.0,0.9673913043478208,0.9629629629629619,0.20586510263929625,0.5179558011049723,0.6363636363636364,0.0
1.0,0.30434782608695343,0.3580246913580325,0.21700879765395897,0.5386740331491712,0.0,0.0
0.0,0.28260869565216495,0.24691358024691112,0.21407624633431088,0.4668508287292818,0.2845849802371541,0.0
2.0,0.2391304347826022,0.44444444444444997,0.22404692082111444,0.44613259668508287,0.3952569169960474,0.0
0.0,0.25,0.3209876543209944,0.24281524926686215,0.42127071823204415,0.16205533596837943,0.0
1.0,0.6195652173912976,0.7160493827160508,0.20469208211143697,0.553867403314917,0.6521739130434783,0.0
0.0,0.35869565217391397,0.48148148148148806,0.17067448680351904,0.48756906077348067,0.05533596837944664,0.0
0.0,0.38043478260869534,0.3703703703703738,0.266275659824047,0.4337016574585636,0.18577075098814227,0.0
0.0,0.6956521739130395,0.6049382716049436,0.07155425219941358,0.7720994475138121,0.1660079051383399,0.0
0.0,0.22826086956521152,0.3580246913580325,0.055718475073313845,0.6878453038674033,0.40711462450592883,0.0
0.0,0.5543478260869534,0.46913580246913966,0.3108504398826979,0.35082872928176795,0.849802371541502,0.0
0.0,0.5543478260869534,0.5925925925925952,0.3736070381231671,0.29419889502762436,0.05533596837944664,0.0
0.0,0.4021739130434767,0.5555555555555571,0.293841642228739,0.3453038674033149,0.19367588932806323,0.0
0.0,0.5760869565217348,0.8148148148148167,0.20586510263929625,0.4613259668508288,0.2134387351778656,0.0
1.0,0.6847826086956488,0.6172839506172849,0.1407624633431085,0.5607734806629834,0.37154150197628455,0.0
0.0,0.3913043478260789,0.3703703703703738,0.3214076246334312,0.31491712707182323,0.2885375494071146,0.0
0.0,0.38043478260869534,0.3333333333333357,0.3260997067448681,0.3301104972375691,0.5138339920948616,0.0
1.0,0.7282608695652115,0.6790123456790127,0.1284457478005866,0.6312154696132596,0.07905138339920947,0.0
1.0,0.38043478260869534,0.5679012345679055,0.22991202346041062,0.5248618784530386,0.35968379446640314,0.0
0.0,0.6195652173912976,0.6419753086419746,0.2920821114369502,0.35911602209944754,0.25296442687747034,0.0
1.0,0.9021739130434767,0.8148148148148167,0.3032258064516129,0.3798342541436464,0.3952569169960474,0.0
0.0,0.8804347826086882,0.7530864197530889,0.22463343108504408,0.44337016574585636,0.6758893280632411,0.0
0.0,0.7499999999999929,0.7407407407407405,0.1700879765395895,0.5773480662983425,0.5533596837944663,0.0
1.0,0.36956521739129755,0.5061728395061778,0.2035190615835778,0.4544198895027625,0.7786561264822134,0.0
0.0,0.7282608695652115,0.6049382716049436,0.08445747800586512,0.7113259668508286,0.758893280632411,0.0
0.0,0.2608695652173836,0.4197530864197603,0.14897360703812323,0.48342541436464087,0.6521739130434783,0.0
2.0,0.45652173913043015,0.6296296296296333,0.24574780058651036,0.39502762430939226,0.26482213438735175,0.0
0.0,0.7282608695652115,0.5679012345679055,0.273900293255132,0.35635359116022103,0.6205533596837944,0.0
2.0,0.2391304347826022,0.46913580246913966,0.28563049853372435,0.3328729281767956,0.9486166007905138,0.0
1.0,0.20652173913043015,0.3456790123456841,0.10733137829912032,0.6933701657458563,0.16996047430830039,0.0
2.0,0.5108695652173907,0.45679012345679126,0.18592375366568914,0.4792817679558011,0.14624505928853754,0.0
0.0,0.5326086956521721,0.45679012345679126,0.22111436950146635,0.4765193370165745,0.20158102766798416,0.0
0.0,0.7717391304347743,0.6790123456790127,0.15659824046920823,0.6450276243093922,0.20948616600790512,0.0
0.0,0.7717391304347743,0.7530864197530889,0.28856304985337244,0.36325966850828734,0.8300395256916996,0.0
0.0,0.4891304347826093,0.45679012345679126,0.17243401759530796,0.5469613259668508,0.20158102766798416,0.0
0.0,0.4347826086956488,0.3827160493827222,0.21642228739002933,0.5801104972375689,0.6719367588932806,0.0
0.0,0.5760869565217348,0.5802469135802468,0.12903225806451613,0.5359116022099447,0.450592885375494,0.0
0.0,0.4891304347826093,0.4197530864197603,0.2527859237536657,0.43646408839779005,0.8102766798418972,0.0
0.0,0.3260869565217348,0.4197530864197603,0.1302052785923754,0.5704419889502762,0.5454545454545454,0.0
0.0,0.20652173913043015,0.2962962962963047,0.31143695014662764,0.37430939226519333,0.8063241106719367,0.0
1.0,0.5108695652173907,0.48148148148148806,0.17360703812316725,0.47375690607734805,0.05138339920948616,0.0
0.0,0.9347826086956488,0.9012345679012341,0.26099706744868034,0.38121546961325964,0.826086956521739,0.0
0.0,0.6521739130434767,0.6790123456790127,0.16187683284457477,0.5621546961325966,0.05533596837944664,0.0
2.0,0.3369565217391255,0.2716049382716008,0.3043988269794722,0.33701657458563533,0.4743083003952569,0.0
0.0,0.29347826086956275,0.2962962962963047,0.16011730205278596,0.45994475138121554,0.13833992094861658,0.0
0.0,0.9891304347826022,0.9876543209876516,0.24985337243401762,0.4102209944751381,0.01976284584980237,0.0
0.0,0.4239130434782581,0.6172839506172849,0.21055718475073315,0.4488950276243094,0.691699604743083,0.0
0.0,0.7826086956521721,0.7160493827160508,0.3642228739002933,0.31215469613259667,0.758893280632411,0.0
0.0,0.1521739130434696,0.2592592592592595,0.2727272727272728,0.425414364640884,0.9407114624505928,0.0
0.0,0.4891304347826093,0.49382716049382935,0.1454545454545455,0.5359116022099447,0.5019762845849802,0.0
0.0,0.35869565217391397,0.5061728395061778,0.26744868035190617,0.425414364640884,0.8181818181818181,0.0
0.0,0.6413043478260789,0.518518518518519,0.47096774193548385,0.21961325966850828,0.6679841897233201,0.0
0.0,0.6847826086956488,0.518518518518519,0.12668621700879767,0.5511049723756906,0.40316205533596833,0.0
0.0,0.7391304347826093,0.5432098765432158,0.1560117302052786,0.5911602209944751,0.6679841897233201,0.0
0.0,0.2717391304347814,0.3333333333333357,0.3126099706744869,0.40607734806629836,0.6996047430830039,0.0
1.0,0.5652173913043441,0.7654320987654302,0.4070381231671554,0.25276243093922657,0.3952569169960474,0.0
1.0,0.2608695652173836,0.19753086419753174,0.10791788856304985,0.6270718232044199,0.14229249011857706,0.0
2.0,0.38043478260869534,0.3580246913580325,0.20117302052785924,0.468232044198895,0.6719367588932806,0.0
0.0,0.3913043478260789,0.5061728395061778,0.25513196480938416,0.45165745856353595,0.43478260869565216,0.0
2.0,0.4782608695652115,0.6296296296296333,0.13900293255131968,0.5911602209944751,0.7786561264822134,0.0
2.0,0.17391304347825098,0.24691358024691112,0.278592375366569,0.3729281767955801,0.7154150197628458,0.0
0.0,0.36956521739129755,0.49382716049382935,0.21466275659824052,0.46408839779005523,0.0,0.0
1.0,0.4999999999999929,0.5802469135802468,0.10909090909090913,0.6837016574585635,0.7944664031620553,0.0
0.0,0.17391304347825098,0.2592592592592595,0.14310850439882705,0.6256906077348066,0.6442687747035573,0.0
1.0,0.38043478260869534,0.3827160493827222,0.15249266862170097,0.5069060773480663,0.24901185770750986,0.0
1.0,0.7499999999999929,0.7407407407407405,0.23167155425219943,0.4171270718232044,0.11067193675889328,0.0
0.0,0.38043478260869534,0.518518518518519,0.08152492668621703,0.6022099447513811,0.8300395256916996,0.0
2.0,0.30434782608695343,0.2839506172839492,0.2281524926686217,0.43508287292817677,0.6284584980237153,0.0
1.0,0.9239130434782581,0.9259259259259238,0.32316715542522,0.35635359116022103,0.5810276679841897,0.0
0.0,0.20652173913043015,0.2962962962963047,0.15542521994134906,0.4792817679558011,0.6482213438735177,0.0
0.0,0.5326086956521721,0.5061728395061778,0.12903225806451613,0.628453038674033,0.6442687747035573,0.0
0.0,0.3152173913043441,0.308641975308646,0.13255131964809386,0.5980662983425414,0.6047430830039525,0.0
2.0,0.17391304347825098,0.2592592592592595,0.2158357771260997,0.4419889502762431,0.8142292490118577,1.0
0.0,0.6086956521739069,0.6049382716049436,0.20938416422287398,0.4544198895027625,0.011857707509881422,0.0
1.0,0.22826086956521152,0.3580246913580325,0.2035190615835778,0.3494475138121547,0.6442687747035573,0.0
0.0,0.38043478260869534,0.49382716049382935,0.33431085043988285,0.35635359116022103,0.6324110671936758,0.0
1.0,0.5108695652173907,0.7037037037037024,0.16715542521994142,0.48618784530386744,0.49407114624505927,0.0
1.0,0.5978260869565162,0.6049382716049436,0.1900293255131965,0.44751381215469616,0.0,0.0
0.0,0.2391304347826022,0.3580246913580325,0.23695014662756597,0.4668508287292818,0.007905138339920948,0.0
0.0,0.2391304347826022,0.3827160493827222,0.23812316715542525,0.42955801104972374,0.6561264822134387,0.0
1.0,0.30434782608695343,0.23456790123456983,0.34193548387096784,0.3301104972375691,0.0909090909090909,0.0
0.0,0.8586956521739069,0.7160493827160508,0.1912023460410558,0.488950276243094,0.8893280632411067,0.0
1.0,0.6847826086956488,0.6296296296296333,0.06392961876832848,0.8494475138121546,0.24901185770750986,0.0
1.0,0.7499999999999929,0.7160493827160508,0.40000000000000013,0.30248618784530384,0.3359683794466403,0.0
1.0,0.28260869565216495,0.20987654320987303,0.1302052785923754,0.6767955801104971,0.0,0.0
1.0,0.3260869565217348,0.3703703703703738,0.2850439882697947,0.3425414364640884,0.07114624505928853,0.0
1.0,0.6304347826086953,0.6790123456790127,0.13255131964809386,0.6795580110497237,0.6521739130434783,0.0
2.0,0.6304347826086953,0.5308641975308674,0.16950146627565987,0.5013812154696132,0.0909090909090909,0.0
1.0,0.7391304347826093,0.6049382716049436,0.19706744868035198,0.4848066298342541,0.007905138339920948,0.0
0.0,0.21739130434782084,0.3703703703703738,0.10029325513196485,0.6906077348066297,0.35968379446640314,0.0
0.0,0.5978260869565162,0.6419753086419746,0.07624633431085048,0.718232044198895,0.46640316205533594,0.0
1.0,0.2608695652173836,0.49382716049382935,0.2926686217008798,0.36464088397790057,0.6640316205533596,0.0
1.0,0.2391304347826022,0.3456790123456841,0.2527859237536657,0.36187845303867405,0.6442687747035573,0.0
0.0,0.30434782608695343,0.24691358024691112,0.12140762463343113,0.5041436464088397,0.43083003952569165,0.0
0.0,0.3369565217391255,0.49382716049382935,0.23460410557184752,0.425414364640884,0.592885375494071,0.0
0.0,0.9021739130434767,0.827160493827158,0.12140762463343113,0.5262430939226519,0.8735177865612648,0.0
0.0,0.28260869565216495,0.2839506172839492,0.18123167155425224,0.585635359116022,0.023715415019762844,0.0
0.0,0.5869565217391255,0.7407407407407405,0.18651026392961878,0.47790055248618785,0.8102766798418972,0.0
0.0,0.46739130434782794,0.6666666666666714,0.2920821114369502,0.3715469613259669,0.5098814229249011,0.0
1.0,0.5434782608695627,0.46913580246913966,0.08152492668621703,0.8066298342541436,0.5612648221343873,0.0
0.0,0.8260869565217348,0.827160493827158,0.11847507331378304,0.6574585635359115,0.6324110671936758,0.0
0.0,0.7173913043478208,0.6419753086419746,0.2263929618768329,0.48618784530386744,0.8458498023715414,1.0
0.0,0.20652173913043015,0.3456790123456841,0.1560117302052786,0.6091160220994475,0.7430830039525691,0.0
2.0,0.18478260869564878,0.2716049382716008,0.3900293255131966,0.32458563535911605,0.7075098814229248,0.0
0.0,0.6630434782608603,0.6296296296296333,0.3278592375366569,0.35082872928176795,0.43478260869565216,0.0
1.0,0.19565217391303946,0.2716049382716008,0.2821114369501466,0.319060773480663,0.7233201581027667,0.0
0.0,0.5652173913043441,0.7160493827160508,0.2756598240469209,0.457182320441989,0.2569169960474308,0.0
0.0,0.3913043478260789,0.5679012345679055,0.14956011730205288,0.48618784530386744,0.12648221343873517,0.0
