V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
-0.6482965880473209,0.7353671437038559,-0.13805293793724763,-0.7591652539375782,0.23113234893724027,-0.0865708930366366,0.9030929531847879,-0.19379151905874153,-0.24334842893693545,1.0
-0.5372228066324124,-0.5239390857073359,0.8988267190542324,-0.23459799134425435,1.0010500554091137,-0.20014600831321142,-0.14907005824393962,0.3696165659492758,-0.06306757327881878,1.0
0.5960533979888535,-0.18470199752769667,-0.34075980008994927,-0.08810467009507983,-0.14431849916704717,0.9362447555005771,-0.10149383692558203,-0.18824357548986992,0.05328290456973722,0.0
-0.6122071890447962,0.7200976643934448,1.0552217329137812,-0.40184279097343817,0.3816600942738031,-0.05374292128494113,-0.11153183513569327,-0.31281752088556136,-0.2287430735003455,0.0
0.6266710949024582,-0.18747651833278378,0.7391433875144947,0.19130899691257755,-0.011761446872315796,0.9732976426537803,-0.08488062225937032,-0.043334313843724645,0.057667915730997055,0.0
-0.5703907249140794,-0.5095792596880974,-0.2596193780954112,-0.5775144294488257,0.8419942070724454,-0.22962090062512927,0.8906795837256373,0.10751934547107814,-0.22509932925853077,0.0
0.5817958812586844,0.7843148178655533,-0.3181439772498754,-0.09451308887310363,-0.009874063182670033,-0.0993236500141619,-0.12973851209272266,0.29220700874647987,-0.0864433002064255,0.0
-0.615329981857881,0.716184005424812,0.969148469615865,-0.4243984455364066,0.36707816933165105,-0.056625090637614194,-0.1177281571043824,-0.39814608348754155,-0.1408586145926031,0.0
0.617550179485373,0.7764469304287571,0.8588101541427268,0.20562935552315018,0.10737537979763015,-0.032683197346576556,-0.09005896159911156,-0.04462711236557145,0.38656501144983557,0.0
0.6040803903013877,-0.363233445058284,0.9355271459460444,-0.03517504374909251,-0.6157940533302264,-0.24689617112936316,0.8607464398851215,0.3273841191383755,-0.14469122228382889,1.0
-0.5599236625275456,-0.5319938714163956,-0.2735707936210934,-0.5355715567502385,0.8444834261264941,-0.24029120985694005,-0.10822060408493396,0.0068245508153273494,0.013083293990568522,0.0
-0.6231028889375209,-0.41107135633985764,-0.28911477313727707,0.3792354313488439,-0.9101329736642264,-0.33593726113787536,0.9377969025917727,-0.07587125579188855,-0.14997463825656773,0.0
-0.6036989110957526,-0.4510130991567717,1.0774126570299558,-0.6167256702104886,-0.3725446302281133,-0.2512391030890725,-0.14327897714711288,-0.28045142079786334,0.3578332038835951,0.0
0.6358508222759418,-0.3910893186891025,0.8747640241553091,-0.011651949858434759,-0.6402566252611349,-0.2523032623667046,-0.0697017802661855,-0.3918307062940031,0.14033568449840692,0.0
0.690755902335539,-0.451707098228349,0.8559951992851195,0.37358401891511506,0.721989962253833,-0.1727802943790604,0.947952642540789,-0.31829983464477035,-0.411545271272868,0.0
0.5903603185949544,-0.18298195721414018,-0.3451041061651348,-0.0862570412957062,-0.13429206218824855,0.9351092342302201,-0.09999078112825568,0.22039440106218597,-0.22587507482684763,0.0
-0.6337402550394802,0.7623145608201343,-0.43324520471852535,0.5603066830873061,-0.17315821407763057,-0.12684841947031886,0.9197882356944579,0.19000709373594327,0.011219550138065476,1.0
-0.6302735024351076,-0.44908402565243066,-0.013186111241372289,-0.8963158743569083,-0.49319715309876544,-0.3097710228692835,-0.11167468521314083,-0.034492063807585974,-0.2719955326324362,0.0
-0.5323899460857825,-0.5274632735014759,0.9526001488670004,-0.21644104071938408,0.9946891179996494,-0.19465685099481406,-0.11564659966977503,0.19116795686436275,-0.100318908840982,0.0
-0.532294672339744,-0.5084124323658269,-0.5634034054092271,0.7791924690035802,0.43394668468746317,-0.28404192201253464,-0.01817168689531943,-0.03133764514869079,0.006640193738996098,0.0
0.5830717474412561,0.7797704787573538,-0.31208928133767727,-0.09205479726794853,-0.025981535212717257,-0.09526985742676919,-0.09949734021674274,0.23548681833198004,0.025435437082638377,0.0
-0.6181930975582769,0.738942007140418,-0.4397337848602703,0.6017661287206295,-0.17968837770772758,-0.14005616366554902,-0.04620590988478262,-0.5942764266663516,-0.10222716583713146,1.0
-0.6306500919645442,-0.45320987519618794,-0.011613343425515246,-0.8962199605697956,-0.4929841269140586,-0.30918475104582605,-0.11433052699917264,-0.13572630344516043,-0.2809929740797842,0.0
0.6212369278829655,0.7798269232929698,1.0176438771717522,0.2510858774735132,0.1260284879375477,-0.04222274804213705,-0.07661719721274231,-0.4106403866342597,-0.0564850306779356,0.0
0.6208032712706817,-0.3873792945695086,0.9554973649907166,0.01637244074074002,-0.6201274331568354,-0.24907809977694717,-0.12412862059933392,0.22263045798958403,0.21168613557446184,0.0
-0.6309495747337033,-0.20193833901719915,-0.464580696154478,0.5717254445646117,-0.2825662333689607,0.887717181510142,0.9230377216482967,0.041639861988222296,-0.5075140607443375,1.0
0.6293226481673622,-0.39717704545888005,0.8953482455755022,-0.0038105022393553007,-0.6329321152585314,-0.2529646579709408,-0.08351423210144408,-0.1173857160643973,0.03454863951284009,0.0
-0.5343155502872792,-0.503287809358123,-0.5660407646629633,0.77959899958475,0.4349562306924524,-0.2829605275916035,-0.04442054579605214,-0.04414419505054925,0.1242058069921825,0.0
-0.5234971775603215,-0.5284418146411046,0.9248094121453332,-0.2354873800146971,0.98225307953262,-0.18344589981585502,-0.12246035265935876,-0.004777679238237606,0.619691756877091,0.0
-0.6446700370493229,-0.43366218510660737,0.0012647390677760295,-0.9416432959186172,-0.5028461719053502,-0.28873668790798346,0.8451386415019104,0.019220471038440688,0.21586486542448727,0.0
-0.5229418290935433,-0.5316658459524146,0.8810553305832338,-0.24324016457137898,0.9778186982588414,-0.1957324604351488,-0.07453665728256605,-0.3648526509781845,-0.16851522869651206,0.0
0.5950914482835085,-0.18484503473167246,-0.3416636455921249,-0.08534185970190064,-0.14237601846983056,0.929103301959661,-0.08847930644619323,0.03412560941005447,-0.1480723576307369,0.0
0.5929408734495981,-0.3645143721553381,-0.16062403828205501,-0.3222346776510682,-0.7589492780683138,-0.28731032930549766,0.9055754426969366,-0.16407699415843058,0.0064537152772244635,0.0
0.6113201308007945,0.7765740832544585,0.8306206864671517,0.2028865353918271,0.10722114851387675,-0.04505575595158228,-0.10254198552193873,-0.13608074744261558,0.0435652580433818,0.0
-0.6138866845899629,-0.22103142597778613,-0.47680192066220245,0.6141267825760494,-0.2856609786629158,0.8801274395872408,-0.05850665770278881,-0.0971487424180134,-0.2876381827972906,0.0
0.5830987145998217,0.7876120242594231,-0.3201379341752514,-0.09437252098222836,-0.01588442025235008,-0.08682529188771863,-0.12411396639624654,0.14849660253224733,0.13785100337907993,0.0
-0.6328487363706972,0.741191178755063,-0.4478030335469313,0.6072202159711977,-0.16615249748036656,-0.1429116287903745,-0.11094731371354757,0.1335834364537892,0.04408740572511953,0.0
-0.6498653853461704,0.7146206677170959,-0.1586541817857586,-0.7177446743614778,0.24902281837080192,-0.10167615780130924,-0.17203880686744974,0.41137693197292463,0.18157937641936725,0.0
0.5802504358480841,0.7854289215739273,-0.31451669567646373,-0.09156971007976113,-0.023805019062078235,-0.09283174996965618,-0.12046432500576322,-0.19741930682379832,-0.030274240573773214,0.0
-0.6381223217984925,-0.4548534301222747,-0.01117471737120437,-0.8964623036878339,-0.49721107259804187,-0.30184957855837097,-0.15561278117830338,0.06893520682075213,0.056923400026165284,0.0
0.6262927853536787,-0.39268940702852073,0.9286930452103982,0.005875342721223567,-0.6205161224064244,-0.2577247889276182,-0.09618956830919491,0.04867139476732262,0.013076228052018073,0.0
0.5901494667292081,-0.18085068998156376,-0.3462788098331624,-0.08839984215517294,-0.13434034861553604,0.9327067929031992,-0.11411554813826287,0.13373895897657578,-0.06456293318871245,0.0
0.7008030548544677,-0.47230036263714525,0.7799888504933612,0.39374744187525057,0.7253503183368131,-0.18691175166605598,-0.08025656756620542,-0.009984730207895207,0.12225186426912986,0.0
-0.5573303372550558,-0.5345699055937236,-0.27039022904793014,-0.5374222136022274,0.8435072684652472,-0.24379692376514833,-0.11187527117841119,0.036297296455377444,0.0826210148051053,0.0
0.6113832750706885,0.7796702171289009,0.8476693720283595,0.20815171369964047,0.11348560313397756,-0.050105488619033814,-0.10872825369587022,0.09640401958944042,0.018975909872477444,0.0
0.605845766372543,0.7750100356699172,0.7396837259797189,0.17688049944357126,0.10413743449611552,-0.04979050529070791,-0.12088519226644799,-0.13507421328699926,0.03311245500958137,0.0
0.593844446651186,-0.1841375080974733,-0.34324654634515483,-0.08955653211357363,-0.13843344664403057,0.9328302084579057,-0.11831106612355213,-0.1404126847516313,0.09089714630639575,0.0
-0.6066861486522188,-0.24939442850622984,0.8572361716461848,-0.4437530427153486,0.24552222829095066,0.9729636651724283,-0.13369647437496388,0.11912281877822917,0.1659193382783988,1.0
0.5772306152386815,0.7746713017905168,-0.3110210652052087,-0.0947708859383154,-0.02473499897966633,-0.08588102657019933,-0.14132430101236648,0.014700094539488675,0.27077486394160444,0.0
-0.6369722511784267,0.7169242474124559,-0.1494430996778358,-0.7119599318425738,0.22546082434364106,-0.09881643410300193,-0.09269347594334677,-0.643053739583221,-0.0986328052282919,1.0
-0.6434443391585214,0.7193256660955828,-0.155352480022356,-0.7165571749761116,0.24589172300618375,-0.10186695083530437,-0.1379632848913482,-0.038214214495367924,-0.19867917869493232,0.0
0.6239650458711452,-0.38593849204065295,0.9960930430699494,0.02410174542276487,-0.6149969111245066,-0.24922099140500995,-0.12241167680824681,-0.04614793574696157,0.10781317263978961,0.0
0.5836129250007792,0.7835132651715015,-0.31365071880894724,-0.09212576119369063,-0.022617335109201615,-0.09573435403196275,-0.08913963775573676,-0.12312646860103381,-0.24456390797065186,0.0
-0.6237829500921749,0.7147123605326715,1.0444613186382754,-0.4000488392151328,0.3834064726820677,-0.054945942358552255,-0.1563310695814615,0.0190043946741135,-0.12208457233913168,0.0
-0.6399839442347284,-0.42626650624398793,-0.0014128166028013576,-0.943997056839346,-0.4999353038984352,-0.2843498810273485,0.8475862717070165,-0.10052461940856187,0.15553487803187593,0.0
-0.632055400870294,-0.46194341400295275,-0.004643906569432311,-0.8967266585596102,-0.5004348914194686,-0.3083053714253814,-0.12553474263180278,-0.3083732488832877,-0.1789813465595973,0.0
0.594779118675321,-0.1862616433504079,-0.34526609046576945,-0.08671626060393792,-0.1353175475947762,0.9345118979785229,-0.10317573170233638,0.11406255364845302,0.06181729304250542,0.0
0.5824876622606933,0.7829333645572336,-0.31637002545099185,-0.09509275491649902,-0.018694694197535746,-0.08881488026688607,-0.12637032405023413,0.12797071926817588,0.1099012298160899,0.0
-0.6310412934489718,0.740553416437056,-0.4486849507003257,0.6124485939124384,-0.15954262582629464,-0.14816137050898243,-0.09701011398097234,0.050910456046489604,-0.31417455254576143,0.0
0.6100536570449225,0.7764513658129567,0.6249550365480646,0.1451634438232129,0.07573627530896043,-0.04969588973329756,-0.07115454112229525,-0.30043996469408885,0.135563815876762,0.0
-0.6217838554612911,-0.45403446624938354,-0.011554412118840184,-0.9012860652678321,-0.4977306379899998,-0.30259542826163727,-0.09275939337751803,-0.07040941133138316,0.02611738680605667,0.0
-0.6274620850458646,0.7404631098545414,-0.4496006238492333,0.6054131016176642,-0.1592615209971551,-0.14874303808964923,-0.09254565133942368,0.34529344552856833,-0.0685326863401148,0.0
-0.6372166864558504,-0.2478420483664102,-0.18452266410335047,-0.7082971277582559,0.1251259900524913,0.9197027116370559,-0.13744615226149826,-0.0407022710392116,-0.19270961230070927,0.0
-0.6502754656531541,-0.22438738561896385,-0.1730046565365057,-0.749538221656265,0.1261994469878055,0.9333982608835822,0.8468403840169987,-0.17328921700763367,-0.3697307910187583,0.0
-0.6242284533764529,0.7432079038136039,-0.4476947796786119,0.5999165999583843,-0.17351897616965964,-0.14407943386264307,-0.09880095702716632,-0.05224576212812919,0.4590875268605412,0.0
0.6679934360685547,-0.4659354038763774,-0.43293872957755436,0.08739679207299123,0.5859135443908979,-0.24131370278906977,-0.07510141494481197,0.005714149860459463,-0.1973817413682728,0.0
-0.6116410713202144,-0.4261341952408874,-0.30507764815578353,0.4219556815082391,-0.9037718122940275,-0.3486575732483283,-0.09329744270284807,-0.1159338890457407,0.09032168183610573,0.0
0.6239855610109554,-0.3901636860150623,0.9590882964359155,0.019845761709305368,-0.6203667173010241,-0.2559009605083156,-0.09175811857130341,0.060166147943120314,-0.162450231551688,0.0
-0.6169729525603534,-0.22734547461984944,-0.47067405316221395,0.6161093041036619,-0.29145865150887684,0.8770686396152011,-0.08544232230536815,-0.13809209711532058,-0.12235767956822138,0.0
-0.6418419595906519,-0.247137875125798,-0.18700502047061943,-0.7051423465599077,0.12546779662923796,0.9258169485557652,-0.17516129876936226,0.11229909821872393,0.08338290558289307,0.0
0.6838507452645108,-0.4695390322856983,0.6554409226031443,0.3707911256286194,0.7214212871009918,-0.189995923290842,-0.13847578672673289,0.575217060835847,0.17991272961978327,0.0
0.5969211113319578,-0.17396471162743515,-0.3514737397216758,-0.09059320338392894,-0.1318420148760364,0.9354986573273368,-0.11468272114122324,0.13243081619729105,0.21540889539134175,1.0
-0.6095780688991217,-0.23098885381610476,-0.46676397430771877,0.6141468170139684,-0.29724177631503557,0.8836526988210615,-0.04703145485421808,-0.590590192750165,-0.22144355648718725,1.0
0.5967080072039773,-0.38112739700840975,-0.17432655974012695,-0.276879104352013,-0.7561002645852688,-0.2957870490431557,-0.0872904915103642,-0.09777691085617679,-0.16315755509238955,0.0
-0.5670691503439798,-0.5109893511304799,-0.2587094502105223,-0.581920060599524,0.8392393131134994,-0.2233653090643199,0.9012544690340095,-0.05766436549159462,-0.09329975953533401,0.0
0.6758646473882398,-0.47103435247494985,-0.42635271739265784,0.0864284985537095,0.5713592260764766,-0.23032499410960644,-0.06293267064694313,-0.3069721126663241,0.13105438063740085,0.0
0.595455051649472,-0.18542548132699085,-0.34377359560128967,-0.08965573737917641,-0.137937479402086,0.933963617762517,-0.10825684822501098,0.3392639684843924,0.13575267708944783,0.0
0.5855271929181588,0.7856588248085382,-0.3138863132766808,-0.09629527930556048,-0.021800598084272843,-0.09172774206328774,-0.10473986884070523,-0.14250844775550808,-0.07837418724986538,0.0
0.6101359916373924,0.7841685527175036,0.7938128933006161,0.19412028387281718,0.11651713354651595,-0.05076166239854304,-0.10454072246583979,0.03946533331453667,-0.14693386861587465,0.0
0.669922774541733,-0.4752590956353139,-0.42870988684250405,0.08172068758465706,0.5847546213088397,-0.23583976396747908,-0.08384015471951826,0.11336907789658382,0.0715401802210493,0.0
-0.6229193892800845,-0.4453354134034101,-0.017854449292500095,-0.8995915228844525,-0.49448898800501817,-0.29852890333233606,-0.11700614963648182,-0.022142149992679844,0.2045064398589697,0.0
0.5987279447200702,-0.3885901188314463,-0.17175508812291293,-0.2809187413267249,-0.7581580676073991,-0.29392916361672833,-0.09834096878561624,0.10201420457910439,0.18728405878982668,0.0
-0.6352279255725325,0.7606583014010919,-0.43175736679929755,0.5639432384491644,-0.17441482581933043,-0.1326780366962299,0.9299845310970921,-0.007536455485070288,-0.18444098939967335,0.0
0.587696356459616,0.7814322451476405,-0.31392385312353993,-0.09512006164338938,-0.01580104930001785,-0.09967271073743501,-0.10094474768184503,0.10982458626417871,-0.16883098025109922,0.0
0.597665884031772,-0.37516264841112934,-0.1780768175518979,-0.2803943721248915,-0.7520897747942515,-0.29425166569426064,-0.11806227029544604,0.1159870595205868,0.1753896568425987,1.0
0.5949106635561608,-0.18740490890921185,-0.34067094974215983,-0.08588992031072837,-0.14370200949677794,0.9297404923281267,-0.10045011956452335,0.051003418563761845,0.052591369650183205,0.0
0.6282055092778533,-0.39040667469567636,0.8387362189205013,-0.017256324291357265,-0.6352646625194835,-0.2565631658022113,-0.06701547526953282,0.039644496291466,0.05421368316457598,0.0
0.585569762967647,-0.1829307768174768,-0.3511740832904043,-0.08491443936284464,-0.12955523248147485,0.9311583792127494,-0.14550199948833972,0.5897542883947267,0.2273048901128216,0.0
0.6248742354924264,-0.39398532597466335,0.9425714705682328,0.011078665840119411,-0.6302304922010006,-0.25004083911620334,-0.09133292315958638,0.004214482714145209,0.10323873824987773,0.0
-0.6143609900655788,-0.22335184243802617,-0.47664856115488097,0.6105593614138766,-0.2830172949924229,0.8732907835124796,-0.07102991424162874,-0.12082819751433937,-0.24760709211178009,0.0
0.6638164968517947,-0.4729592523393083,-0.42900937795781585,0.08873729451933912,0.5787723795726373,-0.2355535318234894,-0.09796755614851617,0.05191011986903782,0.11166811779174275,0.0
0.5953344264627681,-0.18093556267419383,-0.34748320514230446,-0.08787352639602665,-0.13099382788628441,0.9304115600890179,-0.12550672059897044,0.027534116892074578,0.11209800437017167,0.0
0.570213875535976,0.7980614428802065,-0.30256875348467904,-0.13871749475975234,-0.019369178652911163,-0.07464814514597656,0.8488138278189636,0.3363965093694702,0.24095831732966866,0.0
0.5903680904900791,-0.3896670898931901,-0.17187596310188202,-0.27027169895533315,-0.7515894188482484,-0.3049725586437568,-0.12148104889100246,0.30803778627443895,-0.16445072669762706,0.0
-0.6665517333118638,0.7323910142936132,-0.14175214154250068,-0.7539108916301844,0.24017165172042415,-0.08933134128220062,0.8155445101294978,0.2285982884284926,-0.012598115649316814,0.0
0.5991376347445849,-0.3824413386279962,-0.174284918748784,-0.2730698225980552,-0.7565657372470993,-0.2990841987654588,-0.06506165436040211,-0.004770315795962366,-0.3064228597694913,0.0
-0.6118360235499536,-0.22472178878548266,-0.47327287740289015,0.6113094470387131,-0.2964897314705894,0.8874907066020205,-0.06966490230829252,-0.19806014970385027,0.20335254329924118,0.0
0.6705825881253898,-0.4672324901999083,-0.4320983012699131,0.08125576719452492,0.5791075356172231,-0.22392070073080586,-0.09696899420816049,0.034625490935784195,0.37993634573958923,0.0
0.6779261041354016,-0.44721656099199036,0.5538961274443398,0.2906166334536088,0.7056632102306495,-0.18848414159561297,0.9095456769241012,0.18357411360889603,-0.4153318778443192,1.0
0.5951181612392974,-0.3910939943300207,-0.1749952101197244,-0.2778898809758719,-0.7587207918551075,-0.2867544528108943,-0.12381662180892077,0.3594524572354523,0.5738101375794085,0.0
-0.6100302572949504,-0.45279197259065085,1.0564021848097713,-0.618738746093849,-0.36108411613160846,-0.26677137577097704,-0.14841918596711431,0.1816158702888665,-0.07259488422985172,0.0
-0.5327271830156961,-0.5319052882714304,0.7981076361994489,-0.2623633172864066,0.981928118410304,-0.20161456653589463,-0.10946610956701339,0.025810353190204968,-0.3442243009597654,0.0
-0.6185323868955578,-0.23128931242224807,0.9980677129294919,-0.4469376887902595,0.25347250744781374,0.9876348327761723,0.8599429466541578,0.07370839357127179,0.19854206489949133,0.0
-0.6327778851884477,-0.24482120810124647,-0.1862827669334123,-0.7049946802678344,0.12306035405909682,0.9227250801849358,-0.12803832234567342,-0.17304986309543835,-0.042488841441096395,0.0
0.577214156861526,0.7797667618726425,-0.3134666313607364,-0.09226166658476569,-0.011005361884546124,-0.1028619820326369,-0.13104493111087484,0.1591289544378898,-0.3548352890803316,0.0
-0.5952615741063613,-0.22312953677894853,0.6513349332553854,0.9043730509770023,-0.1426489367894693,0.9248385017207029,-0.09395825908149368,0.08620336563691586,-0.23435246321269043,0.0
0.6696691290765125,-0.4740112002416666,-0.4253044224997459,0.08276320117214861,0.5811802542386189,-0.2361806341890251,-0.07364029084757455,-0.17344355956792587,-0.18989089681203547,0.0
0.7012771072076366,-0.4700169111446404,0.7017336570605583,0.37415011175207474,0.7133220816160336,-0.18744874429357972,-0.0638210597553779,-0.009948051608375986,0.016329395769671576,0.0
0.6660812757638032,-0.4620295125476383,-0.4367413031616753,0.08691726183937659,0.5954589063077855,-0.2419727405332393,-0.08825427803623906,0.3277967705972819,-0.35653465954070096,0.0
-0.6393073683089371,-0.44551549285235903,-0.022358139164431426,-0.892600459895527,-0.4777518754855259,-0.31246081957664024,-0.17244311747544763,0.22171725424140323,-0.19794974005538873,0.0
-0.5610564543405815,-0.5315036446136477,-0.2740409886104639,-0.5387443508859272,0.8493701710463298,-0.24670640932892038,-0.10425627390815669,-0.0006922449384413081,-0.19864683446568943,0.0
-0.5578785515447763,-0.529462154842774,-0.2751757731457525,-0.5405727959217167,0.8528970300783465,-0.24178536032399967,-0.11753518874672125,0.10094926499493902,-0.08268940813836168,0.0
0.5809750455310729,0.7846125861910869,-0.3154410641971226,-0.0932304016775849,-0.018043551677197924,-0.09409777167458398,-0.11544615841186488,0.05299661402360678,-0.12304580191354064,0.0
0.7007567302907305,-0.46766490190661975,0.740204256996812,0.38552550083505455,0.7183797373509658,-0.18874037673107247,-0.06307009887127558,-0.014346378481548284,-0.03570491623390545,0.0
0.587175500738843,-0.16818208404620982,-0.32791204811288344,-0.12865139951749424,-0.14695785678939757,0.9500929432800312,0.899117687390641,0.0171177583354525,0.09082370518349749,0.0
0.583640053724182,-0.16642743907740018,-0.32724866010202974,-0.1349887856733391,-0.1435730773718213,0.948846158679225,0.8791422384351304,-0.006492378601780772,0.04230803676576736,0.0
0.5861776115718663,-0.1880860751044285,-0.3444661781620017,-0.08360795569084126,-0.13636424398759825,0.9341330182459241,-0.12517275737378994,0.4103308823630096,0.07994662398394009,0.0
0.6797248078394724,-0.4625661924533202,-0.43231232021262184,0.08162024876183781,0.5867465424454742,-0.2350909992187266,-0.030087160770286194,0.04950644601937592,-0.34103272708256516,0.0
-0.5886883471924087,-0.22115765380683128,0.54294529084788,0.872149904032228,-0.1630533938647434,0.9276954654487586,-0.0940573629712212,-0.04167111775192919,0.23516227596455602,0.0
0.6914310472548122,-0.46067328657431633,0.6075275359084638,0.3550775411973922,0.7207021212151836,-0.20499029391601775,-0.07921093975406861,0.13638296454970975,-0.6488874672315197,0.0
0.6794983699951453,-0.4623970163164019,-0.4316709664844294,0.07954984173835787,0.5850274725684945,-0.23841455693109878,-0.05765211736433801,-0.15439530171430346,-0.08932666048776051,0.0
0.5960174740856715,-0.18704039931124755,-0.3396083861265134,-0.08226325658422332,-0.14151707480356565,0.9283573215852983,-0.0764355887645749,-0.09641149964542853,-0.313217837680428,0.0
0.5993064764382311,-0.39113463935447784,-0.16473043749498464,-0.2786402501244305,-0.7659400368520726,-0.29256740654801716,-0.07131204448654009,-0.1890703965542936,-0.16585728357431173,1.0
0.6812548043570876,-0.4689759643476914,-0.4278731736053694,0.08296501514092926,0.5766920303879369,-0.23469941967579502,-0.0405441470529987,-0.16886117573660117,0.013291836183056661,0.0
-0.5434094130406883,-0.5131252990157117,-0.5621958044376897,0.7817412381917529,0.43936146084546207,-0.2855719858758968,-0.06912702979621313,0.3328704870632449,-0.058400105365322974,0.0
0.681173732116814,-0.4650245976866256,-0.42714355120079744,0.07823592536228965,0.5719112774270769,-0.2260530672983397,-0.03231199496551558,-0.33619059350227337,-0.033234698588541264,1.0
0.5779116203799947,0.7855846317264705,-0.31556618656287644,-0.09108838949422104,-0.018444647740515244,-0.0978752131698328,-0.11131415367240186,0.18193259567552938,-0.2856075997630648,0.0
0.6008373161068957,-0.3901156472776595,-0.1707187387422335,-0.2772477969443998,-0.7593344135386924,-0.2931764714830373,-0.10330421415585574,-0.0949697344235182,0.1984095535864115,0.0
0.6713497839982874,-0.4681689486773897,-0.43431898615125497,0.08204743782589204,0.590343583732559,-0.24086313586244712,-0.08948408467393933,0.31566054025504575,0.11384508577362476,1.0
-0.6464553569986103,0.7157995767655371,-0.15308655404852592,-0.710978879542239,0.23836299846518622,-0.10171110269851177,-0.13418522608829786,-0.00039167756568579486,-0.08594993887157806,0.0
-0.5039521077994318,-0.5099476625963998,0.5601911835443368,1.070140775111811,0.5623953935422453,-0.22981737862784482,-0.04507813979273025,-0.2077109456441393,0.2077165426726756,0.0
0.6799222013952927,-0.4645435931519147,-0.4309342659797669,0.08068120355381916,0.5805587739056511,-0.2322981364804693,-0.057805734549026856,-0.2703084556734215,0.045089876012086264,0.0
0.6271457672485954,-0.39179125711230156,0.9323582035956709,0.003640832050371866,-0.6304145869452829,-0.24569924600009338,-0.08733736076534623,-0.10850550094231569,0.09414800081099722,0.0
0.6022115681723993,-0.18834752330570545,-0.33756039328826365,-0.08564377554981786,-0.1512507613026602,0.9366159857092248,-0.08414375281607074,-0.4371391277215271,0.13572320117588285,1.0
-0.5368538878251292,-0.5050549768084674,-0.5664979603870139,0.7802560766214376,0.43898973970464455,-0.2827597960221945,-0.04828218053239844,0.03433920481624559,-0.001647152304496811,0.0
-0.6225968166547771,-0.4509792192040715,-0.011679711703221997,-0.9025165836068272,-0.5009727895117914,-0.29815097428476445,-0.10407519709255852,-0.18948679439605248,0.12359867638573642,0.0
0.602778477172399,-0.3920230934704255,-0.16804591951148973,-0.27724747829811947,-0.7538794874468802,-0.30131455678204233,-0.09350733039812098,-0.16416549022715854,-0.17949084007003113,0.0
0.5967358682624287,-0.3906922104730021,-0.16998110995822416,-0.27414332176838596,-0.7584908259401544,-0.30271450529494,-0.09141102261396576,0.05169755283109376,-0.06803511935250449,0.0
-0.6222157711005462,-0.2254600712493875,-0.479932958118887,0.6145394021896803,-0.2791456654256371,0.8820730795981038,-0.12138026988638616,0.21709144346868067,0.15469606338773423,0.0
0.5998720304118943,-0.3849217907809582,-0.17028709790937904,-0.28173357567318646,-0.7576598282102406,-0.2932939643235279,-0.09614231502077189,-0.07603250607604087,-0.0342701223545806,0.0
-0.6398061425757776,-0.24681476875234185,-0.18509866470111336,-0.7069390988617257,0.12333529632130034,0.9264342527967533,-0.14510870462304418,0.08863098599776292,-0.09578869876828308,0.0
0.5884773088482866,0.7777438701288049,-0.30813100796333437,-0.08953946698654189,-0.03009075280908833,-0.09795382791987767,-0.07496154701981206,-0.26845800682779436,-0.18785822310234498,0.0
0.6761426413157386,-0.46648627908678947,-0.4321334660752493,0.08340515293909131,0.5829564332703685,-0.23379327555699994,-0.062394754011057145,-0.044990514272087584,0.021395729093351776,0.0
-0.6129668790995391,-0.43072384432040356,-0.3041060374637237,0.4238741250123385,-0.9010329235800627,-0.3509809177422832,-0.06000154896847005,0.07255178279203335,-0.22715520090204577,0.0
-0.5561936647334988,-0.5313437643674643,-0.27559187670046076,-0.5429763559863925,0.8533871937631793,-0.24336523520989486,-0.13897880354049735,0.0875363823075923,0.24813294981296943,1.0
0.6029862396176157,0.7851218399308195,0.8111192615457504,0.19316559274876027,0.12341944968202352,-0.046697988805334115,-0.14441799064652772,0.40156864995913294,0.10593816732907974,1.0
-0.5397575043552414,-0.505225030765093,-0.5656666292982994,0.7864081283491612,0.4381277958915046,-0.29653947117965324,-0.029943233137850227,0.06770925442199208,-0.31552217001462285,0.0
-0.5894209548280503,-0.43366943792705487,0.7182125249535402,0.687281294427538,-0.7836204502235,-0.3040604737233237,-0.08374474486247442,0.04569410218792857,0.15285023433408043,0.0
0.5872052284273178,0.7768079974610689,-0.31172764704361927,-0.0958192338236886,-0.023661692396768352,-0.09712767978297701,-0.10433189314725703,-0.01226193386051869,0.1522000489451606,0.0
-0.5675885581481402,-0.5325374512097701,-0.2720912636309356,-0.5367933662501931,0.8456670389674552,-0.23980779445956468,-0.15032139125267271,0.15306647222721312,0.11820599704403714,0.0
0.6061037382816767,0.7774814130231616,0.8069646595167461,0.19598265322801853,0.1121620107297104,-0.04676852567068696,-0.13335842049364466,0.302423601169481,0.18956468008646835,0.0
-0.6278477149787809,-0.24638732028907614,-0.18402345864925546,-0.709671207422077,0.11735121646701463,0.9263575481848614,-0.12794913289670828,-0.26975273208413797,0.19915191489524775,0.0
0.5853781594597703,0.7816934229186828,-0.31429095426432074,-0.09519754377479374,-0.025625893201397597,-0.08927790647303026,-0.11629796598397325,0.03877154619037061,0.2412154198079744,0.0
-0.6313608598797513,-0.4459693145254054,-0.015433318176073461,-0.8958410335863178,-0.49473371997816384,-0.30507491742090825,-0.11767510439773508,-0.141926671424623,-0.1872251393385169,0.0
