temperature,humidity,light,co2,humidityratio,target
20.533333333333303,22.2,0.0,443.666666666667,0.0033114893521495,0
20.6,22.29,0.0,447.333333333333,0.0033387587366944,0
20.6,24.2,0.0,459.5,0.0036265205104997,0
21.533333333333303,28.29,0.0,871.333333333333,0.0044958695353604,0
20.89,24.934,0.0,552.4,0.0038049366666907,0
22.6,25.2,439.8,860.6,0.0042723699287058,1
20.865,22.7675,0.0,474.0,0.0034671154696332,0
20.5666666666667,22.23,0.0,447.0,0.0033228495395574,0
23.29,25.79,585.0,898.8,0.0045610677669552,1
23.1,26.0,660.0,995.666666666667,0.0045455918821767,1
23.29,27.65,503.5,1054.5,0.0048926039157939,1
20.7,24.675,0.0,481.5,0.0037211257186189,0
20.89,24.89,0.0,554.0,0.0037981812511967,0
21.1,23.6,0.0,545.75,0.0036472393272515,0
22.1,26.1,594.8,937.6,0.0042925257291634,1
20.7,24.6,0.0,479.333333333333,0.003709747848257,0
23.1857142857143,25.5285714285714,268.714285714286,899.285714285714,0.0044859361553864,0
20.7,24.5,0.0,466.25,0.0036945779980858,0
22.6666666666667,25.6,429.0,892.0,0.004358383194026,1
20.245,22.84,0.0,437.75,0.0033470151399922,0
20.29,22.7,0.0,436.0,0.0033357052871784,0
22.908333333333303,30.306666666666697,462.333333333333,1313.16666666667,0.0052432445476293,1
23.29,25.89,561.0,912.0,0.0045788833710267,1
21.1,23.39,0.0,521.0,0.0036145964793036,0
22.5,24.89,419.0,813.8,0.0041937326810038,0
21.075,26.39,0.0,640.75,0.0040749426950001,0
21.7225,28.89,0.0,983.0,0.004645770162016,0
23.2675,25.865,193.0,994.25,0.0045681710652555,0
22.0,28.29,534.25,1190.0,0.0046268889977576,1
23.39,28.2225,454.75,1082.0,0.0050252107376962,1
22.93714285714289,30.3914285714286,469.0,1330.28571428571,0.0052672934458745,1
21.1,26.5,0.0,649.5,0.004098370092864,0
22.365,24.9725,0.0,780.75,0.0041731034537826,0
20.89,25.2,0.0,557.2,0.0038457793302435,0
22.7,31.1,433.0,1354.66666666667,0.0053135653993026,1
20.79,24.79,433.0,666.5,0.0037594787235127,1
21.025,24.89,444.0,746.75,0.0038300358598088,1
20.39,22.7,0.0,437.75,0.0033564892286204,0
23.29,28.675,467.75,1121.25,0.0050754552803882,1
20.79,25.0,0.0,518.6,0.0037915199910604,0
20.89,25.525,0.0,571.6,0.003895688317371,0
20.89,25.0,0.0,556.75,0.0038150700634007,0
23.245,25.825,178.0,984.0,0.0045548136718422,0
20.9725,25.39,444.0,710.25,0.0038947901273919,1
