temperature,humidity,light,co2,humidityratio,target
0.046004842615012365,0.04267804747932802,0.0,0.007437804565273154,0.011301337276735435,0.0
0.03995157384987813,0.05068018138170194,0.0,0.011284944857655799,0.0141797123900953,0.0
0.09685230024213087,0.2443318218191517,0.0,0.03924083098230319,0.16960977318044645,0.0
0.16707021791767573,0.07361963190184051,0.0,0.04934598615029495,0.08321202924887827,0.0
0.12106537530266337,0.3064817284609229,0.0,0.052577583995896404,0.22316700755653085,0.0
0.5569007263922519,0.2941228772117044,0.24686993666224777,0.3845430452252711,0.42650651461263056,0.0
0.3147699757869251,0.6508402240597491,0.0,0.43575275711720957,0.5634988204912941,0.0
0.11299435028249416,0.32008535609495903,0.0,0.07335214157476272,0.22872583742320818,0.0
0.16707021791767573,0.3264870632168577,0.0,0.13942036419594767,0.25853803164930267,0.0
0.12106537530266337,0.025606828487596545,0.0,0.026160553988202107,0.03074278843568834,0.0
0.12106537530266337,0.2667377967457991,0.0,0.04437035137214673,0.1959239700008455,0.0
0.13196125907990286,0.030941584422512936,0.0,0.02564760194921778,0.03893552859432514,0.0
0.7481840193704601,0.44047301502622593,0.32735307114449846,0.515311618363683,0.6439567915673599,1.0
0.5302663438256658,0.2798079487863432,0.24686993666224777,0.35368043087971274,0.4020654806351196,1.0
0.16707021791767573,0.3510269405174715,0.0,0.14578096947935365,0.27556364595161753,0.0
0.4479418886198552,0.6657775406775142,0.3135955221682133,0.7845601436265708,0.6488842427369583,1.0
0.07263922518159749,0.030941584422512936,0.0,0.008976660682226245,0.014350810726432739,0.0
0.12106537530266337,0.2560682848759668,0.24686993666224777,0.18594511413182863,0.18861124067003265,1.0
0.13559322033898358,0.3094158442251267,0.0,0.09010857484825135,0.2319491150709605,0.0
0.7118644067796609,0.4161109629234465,0.38886433937251436,0.577276224672993,0.6041942316600255,1.0
0.10492332526230008,0.013870365430781462,0.0,0.02342480978028516,0.0160502197878023,0.0
0.10895883777239668,0.25020005334755924,0.0,0.028468838163631716,0.1790904491704246,0.0
0.08716707021791681,0.010669511869831894,0.0,0.015901513208515017,0.006582712519833667,0.0
0.16707021791767573,0.0842891437716724,0.0,0.053859964093357304,0.0906056330126861,0.0
0.31033091202583485,0.560860673957503,0.2645455884519075,0.5919466529879456,0.49621407645033866,1.0
0.1737288135593218,0.3094158442251267,0.2615996464869642,0.3167478840728392,0.2498280672998796,1.0
0.12106537530266337,0.030941584422512936,0.0,0.035051722663931306,0.03439528231090816,0.0
0.9903147699757868,0.40032008535609487,0.4721755781411106,0.7317773788150805,0.749380581716871,1.0
0.09685230024213087,0.01307015204054407,0.0,0.015901513208515017,0.012186162321058625,0.0
0.02179176755447898,0.0640170712189918,0.0,0.007694280584765345,0.015614212389349236,0.0
0.046004842615012365,0.04267804747932802,0.0,0.008463708643241863,0.011301337276735435,0.0
0.7263922518159802,0.3627634035742866,0.37059949918986596,0.48371377276224675,0.5695325158402391,0.0
0.08474576271186418,0.2443318218191517,0.24549516374527444,0.14944002735744238,0.16415325768268052,1.0
0.19370460048426175,0.4321152307281939,0.0,0.18594511413182863,0.34498052357751785,0.0
0.3631961259079901,0.6201120298746332,0.2845779938135219,0.6669402410874581,0.5677845302790221,1.0
0.12106537530266337,0.2667377967457991,0.0,0.046678635547576286,0.1959239700008455,0.0
0.2360774818401934,0.31372810527252026,0.2631708155349342,0.332392921261862,0.2824365654966856,1.0
0.017433414043583007,0.06188316884502543,0.0,0.009746088740702763,0.012393872395792371,0.0
0.1622276029055687,0.06593758335556199,0.0,0.04503718902282633,0.07582341978945473,0.0
0.4092009685230025,0.2560682848759668,0.0,0.2741728648371377,0.3243138328593138,0.0
0.7021791767554486,0.6214990664177114,0.2615996464869642,0.7312131315721979,0.7623579106632827,1.0
0.4358353510895885,0.2646038943718323,0.0,0.29658886894075404,0.34364783470384097,0.0
0.12542372881356023,0.32008535609495903,0.0,0.08709925621954345,0.23453002487526042,0.0
0.24213075060532674,0.5441451053614297,0.0,0.2921261862015901,0.4483777143193959,0.0
0.16707021791767573,0.07361963190184051,0.0,0.05300504402838374,0.08321202924887827,0.0
0.09685230024213087,0.017871432381968422,0.0,0.02462169787124907,0.015452802055213821,0.0
0.38187478381183837,0.6386464962085148,0.2940050081013404,0.7195251529696227,0.5916741293235774,1.0
0.6271186440677967,0.9378500933582292,0.2615996464869642,0.9556296486278533,0.9656555945322385,1.0
0.09685230024213087,0.2133902373966392,0.0,0.041036163118748414,0.14853780214044643,0.0
0.14285714285714235,0.2976793811683116,0.0,0.12088569718731262,0.22725197932620045,0.0
0.19370460048426175,0.40906908508935746,0.0,0.17737881508078995,0.3288752692319372,0.0
0.4721549636803868,0.6401707121899176,0.32449550743850347,0.7819953834316491,0.6434499498429527,1.0
0.1610169491525415,0.337956788476927,0.0,0.14208771479866628,0.26362067900644304,0.0
0.3486682808716708,0.5991997866097627,0.28045367506260127,0.6343164914080532,0.5445957004234554,1.0
0.07263922518159749,0.030941584422512936,0.0,0.013336753013593217,0.014350810726432739,0.0
0.5811138014527852,0.9015737530008003,0.24686993666224777,0.8677438659485304,0.9080264045004482,1.0
0.12106537530266337,0.2870098692984797,0.0,0.05488586817132601,0.20981913267413277,0.0
0.24213075060532674,0.5075131146083436,0.0,0.2747713088826192,0.4224449876485492,0.0
0.0,0.07361963190184051,0.0,0.012481832948619709,0.01301756299019119,0.0
0.12106537530266337,0.2667377967457991,0.0,0.04616568350859196,0.1959239700008455,0.0
0.36864406779660985,0.4398506268338225,0.322286050964796,0.4903821492690433,0.4389569452854434,1.0
0.16707021791767573,0.10136036276340388,0.0,0.06924852526288788,0.10243615328232814,0.0
0.12106537530266337,0.020272072552680598,0.0,0.023766777806275508,0.02709038306493894,0.0
0.09685230024213087,0.2027207255268073,0.0,0.03693254680687358,0.14127228793848268,0.0
0.12106537530266337,0.32008535609495903,0.0,0.0764298538086689,0.23249293617317268,0.0
0.046004842615012365,0.04267804747932802,0.0,0.006873557322390367,0.011301337276735435,0.0
0.16707021791767573,0.08162176580421443,0.0,0.04437035137214673,0.08875719807771576,0.0
0.16707021791767573,0.3510269405174715,0.0,0.14584936308455193,0.27556364595161753,0.0
0.07263922518159749,0.020272072552680598,0.0,0.00923313670171838,0.007136396791924238,0.0
0.09685230024213087,0.010669511869831894,0.0,0.01959476788920239,0.01055286900309027,0.0
0.823244552058112,0.5788210189383833,0.30667255855059655,0.5660425750192357,0.8000542149819889,1.0
0.16707021791767573,0.12376633769005085,0.0,0.07369410960075201,0.11796512007349569,0.0
0.24213075060532674,0.32435316084289134,0.2674915304168508,0.31546550397537826,0.2928481573998476,1.0
0.7481840193704601,0.6711122966124301,0.2848136691707173,0.7110541164401127,0.8297588168429186,1.0
0.7300242130750609,0.38232417533564167,0.0992782442185889,0.5322732324527653,0.5871778864435444,0.0
0.14285714285714235,0.05868231528407586,0.0,0.041036163118748414,0.06258806647927107,0.0
0.03389830508474567,0.06641771138970398,0.0,0.012567324955116699,0.0222242782416171,0.0
0.2530266343825671,0.602293945052014,0.0,0.3521415747627597,0.4953488805113979,0.0
0.7481840193704601,0.704187783408909,0.2733834143467374,0.6940241087458321,0.8564230296794055,1.0
0.09685230024213087,0.24166444385169372,0.0,0.03693254680687358,0.1677931079697612,0.0
0.12106537530266337,0.2560682848759668,0.0,0.042318543216209314,0.18861124067003265,0.0
0.09685230024213087,0.010669511869831894,0.0,0.02410874583226469,0.01055286900309027,0.0
0.6779661016949152,0.8674313150173383,0.27240143369175607,0.8798837308711667,0.9428601053249874,1.0
0.16707021791767573,0.2976793811683116,0.0,0.12285201333675305,0.23855389265680316,0.0
0.02179176755447898,0.07361963190184051,0.0,0.011284944857655799,0.022023866727759467,0.0
0.046004842615012365,0.030941584422512936,0.0,0.006155424467812254,0.0034193647251294923,0.0
0.4842615012106535,0.2870098692984797,0.0,0.3426519620415491,0.3844030767477913,0.0
0.02179176755447898,0.07121899173112833,0.0,0.005385996409335736,0.020421427589253804,0.0
0.10290556900726422,0.24726593758335547,0.0,0.041292639138240606,0.1743451055571057,0.0
0.6713075060532692,0.6401707121899176,0.25276182059213437,0.6745319312644267,0.7588756753553385,1.0
0.20823244552058107,0.4600693518271539,0.0,0.2247755834829444,0.37179415904555757,0.0
0.3849878934624691,0.4577220592157909,0.3294741493592577,0.496229802513465,0.46052943631570065,1.0
0.14285714285714235,0.3094158442251267,0.0,0.10925878430366759,0.2353427869550888,0.0
0.5811138014527852,0.31475060016004264,0.25438208867285317,0.4177994357527571,0.45479698891743503,1.0
0.5811138014527852,0.8933048813016806,0.24686993666224777,0.8453449602462169,0.901630537236374,1.0
0.02179176755447898,0.07041877834089094,0.0,0.005984440454817108,0.019887284995617316,0.0
0.4305084745762713,0.2667377967457991,0.0,0.2939215183380354,0.3426178890344871,0.0
0.16707021791767573,0.3510269405174715,0.0,0.1490125673249551,0.27556364595161753,0.0
0.3147699757869251,0.4161109629234465,0.31462660185594343,0.4326750448833034,0.39419495159791795,1.0
0.4842615012106535,0.5832666488841505,0.32366082388176937,0.6924852526288792,0.6074427010562862,1.0
0.2639225181598057,0.35493909486974573,0.28693474738547653,0.36060528340600156,0.3251076539258686,1.0
0.7481840193704601,0.4224237574464329,0.32894387980556783,0.5066940241087459,0.6294260234378011,1.0
0.4225181598062955,0.6604427847425982,0.30225364560318163,0.7696845344960246,0.6305109163416951,1.0
0.3849878934624691,0.7361963190184051,0.0,0.5906642728904847,0.6650935946219985,0.0
0.6271186440677967,0.9378500933582292,0.2615996464869642,0.9583653928357732,0.9656555945322385,1.0
0.09685230024213087,0.010669511869831894,0.0,0.02462169787124907,0.01055286900309027,0.0
0.02179176755447898,0.07361963190184051,0.0,0.010771992818671472,0.022023866727759467,0.0
0.14285714285714235,0.2976793811683116,0.0,0.11284944857655804,0.22725197932620045,0.0
0.4358353510895885,0.7856317240152899,0.0,0.6635889544327571,0.7312622351964562,0.0
0.7551020408163192,0.5852989368593549,0.2904698777434085,0.6447807130033341,0.7646966482720412,1.0
0.07263922518159749,0.030941584422512936,0.0,0.008720184662734054,0.014350810726432739,0.0
0.03389830508474567,0.05334755934915991,0.0,0.012054372916132372,0.01347308595249097,0.0
0.24213075060532674,0.5110696185649508,0.0,0.2698127725057707,0.42496253281470286,0.0
0.6053268765133168,0.9911976527073887,0.2600677566651937,0.9901000256476018,0.9931458890875526,1.0
0.12106537530266337,0.32008535609495903,0.0,0.08309823031546554,0.23249293617317268,0.0
0.16707021791767573,0.08722325953587617,0.0,0.05693767632726343,0.09263893761729536,0.0
0.046004842615012365,0.04267804747932802,0.0,0.007694280584765345,0.011301337276735435,0.0
0.08878127522196078,0.013870365430781462,0.0,0.02410874583226469,0.009417011913625872,0.0
0.07748184019370452,0.020272072552680598,0.0,0.026160553988202107,0.009122000773103434,0.0
0.16707021791767573,0.29234462523339566,0.26071586389748125,0.2895614260066684,0.2348534167105476,1.0
0.02179176755447898,0.0640170712189918,0.0,0.0018808241429422723,0.015614212389349236,0.0
0.6673123486682808,0.4577220592157909,0.3915746059802622,0.5986150294947421,0.6125184702213557,1.0
0.2493946731234864,0.5974926647105896,0.0,0.34829443447037695,0.4900084975562433,0.0
0.16707021791767573,0.38650306748466257,0.0,0.16106694024108742,0.30018015961390887,0.0
0.7481840193704601,0.6255890459678106,0.30225364560318163,0.6861588441480686,0.7930673768566954,1.0
0.6227602905569007,0.9517204587890107,0.2615996464869642,0.9607591690176966,0.9736871611354685,1.0
0.6779661016949152,0.6382146350137852,0.25276182059213437,0.6484739676840214,0.7612753890458293,1.0
0.24213075060532674,0.1803147506001599,0.0,0.15809181841497827,0.19101034351092938,0.0
0.005447941888619745,0.07628700986929848,0.0,0.011028468838163663,0.01703799210964596,0.0
0.07263922518159749,0.017871432381968422,0.0,0.02667350602718649,0.0055132012458840585,0.0
0.06598062953995143,0.03120832221925829,0.0,0.011028468838163663,0.011791838554837453,0.0
0.14285714285714235,0.05334755934915991,0.0,0.04334444729417802,0.05891458380069592,0.0
0.046004842615012365,0.04267804747932802,0.0,0.006155424467812254,0.011301337276735435,0.0
0.39305891848264096,0.2521561305236921,0.0,0.2713516286227237,0.31360233649790126,0.0
0.12542372881356023,0.04267804747932802,0.0,0.036419594767889196,0.044254854342459016,0.0
0.19370460048426175,0.447052547345959,0.0,0.2021031033598359,0.35542003260133503,0.0
0.10895883777239668,0.017871432381968422,0.0,0.019235701461913335,0.02044299646562453,0.0
0.09685230024213087,0.01307015204054407,0.0,0.02205693767632727,0.012186162321058625,0.0
0.12106537530266337,0.32008535609495903,0.0,0.08361118235444981,0.23249293617317268,0.0
0.5629539951573843,0.30354761269671915,0.25511857416408895,0.4049756347781482,0.43683029412855445,1.0
0.24213075060532674,0.17071218991731119,0.0,0.13736855604001025,0.18422360010950856,0.0
0.09685230024213087,0.010669511869831894,0.0,0.02445071385825387,0.01055286900309027,0.0
0.08071025020176847,0.2240597492664711,0.0,0.0326579464820036,0.1485889344797673,0.0
0.4092009685230025,0.25873566284342475,0.0,0.27827648114901254,0.3262821634138049,0.0
0.6053268765133168,0.9549213123499602,0.25511857416408895,0.9543472685303922,0.96490192228968,1.0
0.5302663438256658,0.5441451053614297,0.33878332596847843,0.6391382405745061,0.6033977602908229,0.0
0.16707021791767573,0.3179514537209922,0.0,0.1326493972813541,0.25261652925773426,0.0
0.09685230024213087,0.01547079221125669,0.0,0.02180046165683508,0.013819473338320565,0.0
0.4092009685230025,0.6625766871165646,0.2949477095301223,0.7596819697358297,0.624583947165875,1.0
0.07263922518159749,0.030941584422512936,0.0,0.011455928870651,0.014350810726432739,0.0
0.3147699757869251,0.2133902373966392,0.0,0.19004873044370346,0.24813066567190556,0.0
0.6053268765133168,0.4267804747932784,0.25939019001325675,0.5042318543216209,0.5542996812723451,1.0
0.5811138014527852,0.8559615897572685,0.0,0.797896896640164,0.8727493456550248,0.0
0.24757869249394648,0.47212590024006396,0.2674915304168508,0.45627083867658375,0.40016533713125146,1.0
0.4092009685230025,0.6604427847425982,0.299896892031227,0.7512695562964862,0.6230061658754664,1.0
0.7481840193704601,0.6935182715390775,0.28207394314332007,0.7232623749679403,0.8478211567056371,1.0
0.1622276029055687,0.3712990130701521,0.0,0.15357784047191597,0.2873008256910259,0.0
0.7021791767554486,0.8108829021072288,0.27485638532920903,0.8178165341540597,0.9132835059824496,1.0
0.12106537530266337,0.2870098692984797,0.0,0.06035735658715874,0.20981913267413277,0.0
0.5992736077481844,0.48813016804481224,0.3845927235233466,0.6165683508591946,0.5985882729432657,1.0
0.08232445520581066,0.2133902373966392,0.0,0.039907668632982785,0.14207050797337928,0.0
0.08474576271186418,0.017871432381968422,0.0,0.026929982046678624,0.010476214293379416,0.0
0.046004842615012365,0.04267804747932802,0.0,0.009404120714713526,0.011301337276735435,0.0
0.5811138014527852,0.5004001066951185,0.3882751509795257,0.6204154911515771,0.598035280944837,1.0
0.24213075060532674,0.5228060816217659,0.0,0.2769941010515517,0.433270729818823,0.0
0.3147699757869251,0.6604427847425982,0.0,0.4472941779943575,0.5704289319361595,0.0
0.10290556900726422,0.24726593758335547,0.0,0.03693254680687358,0.1743451055571057,0.0
0.460048426150121,0.277407308615631,0.0,0.3072582713516286,0.3651375953834606,0.0
0.4842615012106535,0.5825553480928245,0.3269995581087053,0.6821236214413953,0.6069067969681226,1.0
0.12106537530266337,0.04267804747932802,0.0,0.03488073865093616,0.04243108038799126,0.0
0.3898305084745761,0.7361963190184051,0.0,0.5768658630418055,0.6678743237452438,0.0
0.09079903147699753,0.0026673779674579734,0.0,0.014875609130546308,0.00263479732432792,0.0
0.5302663438256658,0.8535609495865568,0.0,0.7727622467299307,0.8394056701118853,0.0
0.6513317191283292,0.3510269405174715,0.4077183679481514,0.5480892536547832,0.5198565077858253,1.0
0.21791767554479424,0.1493731661776474,0.0,0.11259297255706596,0.15829791438563978,0.0
0.02179176755447898,0.07361963190184051,0.0,0.009746088740702763,0.022023866727759467,0.0
0.12106537530266337,0.32008535609495903,0.0,0.08591946652987942,0.23249293617317268,0.0
0.823244552058112,0.5761536409709258,0.30755634114007957,0.5517654099341709,0.797863923096783,1.0
0.184826472962059,0.3937049879967991,0.0,0.16534154056595735,0.31381027351619983,0.0
0.12106537530266337,0.2560682848759668,0.0,0.04011284944857657,0.18861124067003265,0.0
0.24213075060532674,0.5590824219791943,0.0,0.3167478840728392,0.45895350318490635,0.0
0.6053268765133168,0.46359029074419844,0.2601266755044926,0.5384286569205776,0.5828812601553044,1.0
0.7481840193704601,0.39406063839245675,0.3354445917415425,0.476874412242455,0.6065947834488172,1.0
0.027845036319612326,0.07121899173112833,0.0,0.01025904077968709,0.022928561837554762,0.0
0.08071025020176847,0.010669511869831894,0.0,0.016585449260494545,0.003940756398657319,0.0
0.09685230024213087,0.020272072552680598,0.0,0.020347097546379034,0.017086148472027274,0.0
0.09685230024213087,0.2240597492664711,0.0,0.03282893049499874,0.1558036664332645,0.0
0.3228410008070952,0.6604427847425982,0.0,0.4553304266051121,0.5748792697560745,0.0
0.16707021791767573,0.30237396639103764,0.0,0.1281354193382918,0.24181038658833787,0.0
0.5811138014527852,0.3307548679647905,0.2591250552364119,0.44431905616824824,0.46713976603235974,1.0
0.1610169491525415,0.07121899173112833,0.0,0.047704539625544995,0.07896138357163718,0.0
0.08878127522196078,0.013870365430781462,0.0,0.020005129520389853,0.009417011913625872,0.0
0.7481840193704601,0.3937049879967991,0.34467520989836503,0.4835085919466529,0.606308520217993,1.0
0.7021791767554486,0.4161109629234465,0.38886433937251436,0.5828845002992222,0.5988482648256968,1.0
0.7481840193704601,0.5921579087756736,0.2966563558697894,0.6432418568863809,0.7661277730435905,1.0
0.12106537530266337,0.27473993064817304,0.0,0.05539882021031034,0.2014087497039181,0.0
0.16707021791767573,0.2976793811683116,0.0,0.12977686586304177,0.23855389265680316,0.0
0.21791767554479424,0.16004267804747974,0.0,0.1213131572197999,0.1657913128009434,0.0
0.460048426150121,0.4267804747932784,0.35044925614965383,0.5233136701718388,0.47685600657059046,1.0
0.12106537530266337,0.2667377967457991,0.0,0.053176028041377776,0.1959239700008455,0.0
0.7229332410930507,0.36581183553709273,0.15832333817309532,0.4840068882130946,0.5700908164575784,0.0
0.12106537530266337,0.2560682848759668,0.0,0.039753783021287514,0.18861124067003265,0.0
0.5972558514931476,0.3734329154441185,0.25276182059213437,0.47653244421646573,0.5086030449077268,1.0
0.01089588377723949,0.07895438783675646,0.0,0.01051551679917928,0.021066203771285652,0.0
0.02179176755447898,0.0640170712189918,0.0,0.008720184662734054,0.015614212389349236,0.0
0.6557707828894195,0.8756112741175457,0.27240143369175607,0.9086090450542907,0.9351564716833085,1.0
0.7481840193704601,0.40437449986663143,0.3305346884666372,0.4970505257758399,0.6148966531902715,1.0
0.21791767554479424,0.13763670312083232,0.0,0.09592203129007443,0.15005560618974334,0.0
0.5569007263922519,0.2976793811683116,0.24686993666224777,0.3963067453193126,0.42923214655853403,0.0
0.2118644067796609,0.4577220592157909,0.0,0.21877404462682742,0.3719686268103113,0.0
0.36864406779660985,0.72445985596159,0.0,0.5698897153116183,0.6471398851794703,0.0
0.7427360774818395,0.401707121899173,0.11371335984681102,0.5814311361887663,0.6097327134196324,0.0
0.4358353510895885,0.6604427847425982,0.3147738989541906,0.7822518594511412,0.6380380916802553,1.0
0.7723970944309926,0.6532408642304617,0.2679334217115923,0.6714542190305206,0.8300517924008695,1.0
0.6627464545140169,0.8846549556072127,0.27632935631168065,0.9261715458176043,0.9467494064576596,1.0
0.21791767554479424,0.469458522272606,0.0,0.22775070530905356,0.38326196310371863,0.0
0.5242130750605325,0.3064817284609229,0.0,0.3624006155424468,0.41928768743270384,0.0
0.16707021791767573,0.3307548679647905,0.0,0.13305975891254168,0.2614988700170078,0.0
0.6053268765133168,0.9602560682848762,0.25511857416408895,0.951184064289992,0.969055115954387,1.0
0.14285714285714235,0.2870098692984797,0.25511857416408895,0.24519107463452167,0.219897076262618,1.0
0.1997578692493942,0.2976793811683116,0.2615996464869642,0.3275198768915106,0.2539096231413078,1.0
0.046004842615012365,0.0640170712189918,0.0,0.01051551679917928,0.025633252556361397,0.0
0.7481840193704601,0.701520405441451,0.27559287082044487,0.7117209540907925,0.8542725155398903,1.0
0.14285714285714235,0.3094158442251267,0.0,0.09345986150294955,0.2353427869550888,0.0
0.16707021791767573,0.3654307815417446,0.0,0.14783277763529107,0.2855578363165774,0.0
0.16707021791767573,0.3094158442251267,0.0,0.13259810207745576,0.24669525931322878,0.0
0.7372881355932206,0.39743931715124026,0.10487553395198115,0.570915619389587,0.6032936911818201,0.0
0.1870460048426148,0.3510269405174715,0.2615996464869642,0.29007437804565267,0.2851248577353336,1.0
