V_0,V_1,V_2,V_3,V_4,V_5,transported
0.040085762821851924,-0.9161475583986742,-0.39679080411861567,-0.13251964753228845,0.7216004855466343,0.06904292725338068,0.0
-0.659780670141339,0.031297659324748525,-0.5529361859934877,-0.281001991293882,-0.03312341229108817,-0.09460602175056,0.0
1.2877802966513785,0.4022967741443994,-0.3986432459038829,-0.7290883499769681,0.08605523605127581,0.010752669332767986,0.0
-0.6476320964281307,0.025349379939318965,-0.5539725211281878,-0.29299030968209266,-0.045187774545246834,-0.07829155785372632,1.0
1.4600036119594848,0.4800392001549016,-0.4347548096733697,0.23901950112143802,-0.19887373762101565,-0.18381365424040016,1.0
0.17561011567495738,-0.8492725046238344,0.5613680997440132,0.8017508391242333,0.29333355766014557,-0.08212100498382661,1.0
0.10564377313780521,1.0330778941796834,-0.4197412383553037,-0.3648930624533332,0.5252546822619165,-0.4038918763674764,1.0
-0.6555732414862796,0.03150242201605659,-0.5538697776886833,-0.28303260443005074,-0.040906727549667087,-0.08969446759076342,1.0
0.0388732033404943,-0.9134447307056877,-0.39730596934024454,-0.1287647567491292,0.7191048556766974,0.0668826394709212,0.0
0.31990420696926697,1.087488296535329,-0.44812528244515765,0.548300768482681,0.24010385410144428,-0.5377990400635897,1.0
-0.6510600327661276,0.02519855779166323,-0.5531836426422431,-0.29111910080548375,-0.03875668426773536,-0.08228138019372107,0.0
0.054869592629817616,1.02146547000734,0.5673382918771747,-0.38292545601956907,0.37265052916941016,-0.3811214081628214,0.0
0.45692574237202604,-0.5560936118243548,-0.5399148295080013,-0.5586742486763994,-0.4637770911863594,0.22574302383003253,1.0
-0.6683317016691989,0.040171481796432235,-0.5534707197586344,-0.2677489268264728,-0.03282674634216998,-0.10719454873455088,0.0
0.062048498553484384,-0.9254592884346756,-0.38996269753809415,-0.152969690387381,0.7285578554923288,0.1044495535506286,0.0
-0.6635829516140216,0.03732657762171005,-0.5537019627483412,-0.27383655121298,-0.03633599208930484,-0.10097400280976372,0.0
-0.5041542698270355,0.08250065704603052,0.4051261802410852,0.6278546924342054,-0.47142514179067135,-0.2170608457530619,1.0
1.458662232299609,0.4810260134705559,-0.43472839489164006,0.2406282236393798,-0.19809893211745266,-0.18571291521145264,1.0
0.6799051439926811,-0.5080974960204623,-0.5684705696790981,0.3440628858929932,-0.7539641551199908,0.10418105644576046,1.0
0.127038578872755,1.01768066294119,-0.4201988227758366,-0.3909527052183024,0.5127987517887537,-0.37402605192592137,0.0
0.030129434264579254,-0.9056471737822308,-0.39742275745988115,-0.11693500916884993,0.7215188494694005,0.05450493348106241,1.0
0.2645424710308232,1.0790252664044564,0.5390664658915155,0.5364854490651553,0.09025112248858906,-0.5211992746931687,1.0
0.6651499677340462,-0.4972425495482649,-0.5681800070800718,0.36175883359035266,-0.7454412945807982,0.0832891857641833,1.0
-0.4326959779700809,0.07912192738905152,-0.5823825454763442,0.62036534163643,-0.33087007622057163,-0.21086947947085322,0.0
0.615824440265044,-0.5101462395995819,0.41889287473881814,0.342704262842089,-0.8987806509596867,0.10843562550434035,1.0
1.4620156814492986,0.4785589801814201,-0.4347944318459642,0.23660641734452537,-0.2000359458763601,-0.18096476278382148,1.0
-0.4689132287867301,0.10576588691171818,-0.5816693463696431,0.6638008496208577,-0.3099503276243717,-0.2621495256892699,1.0
-0.6449439192044724,0.023095327186302233,-0.5539654026959637,-0.2955551565230199,-0.04665834922454569,-0.07402619118215156,1.0
0.015925709740038464,-0.8982920434828163,-0.396388787343234,-0.10322216565961545,0.7354298433456948,0.0347384811840328,0.0
-0.6664284509879689,0.03934704405332953,-0.5536445718424476,-0.27020109301041717,-0.03464195481979256,-0.10491950235021612,0.0
-0.727307378633914,0.03494405774529917,0.4337137791237067,-0.27513539158014866,-0.18128253711815653,-0.09601544108471782,0.0
-0.5081784088066632,0.0854610969929935,0.4052054245862742,0.6326808599880308,-0.4691007252799824,-0.22275862866621932,0.0
-0.31722651568791205,0.8278445870680504,-0.4687976975087055,-0.12021727596749016,0.3940703803887279,0.9268561341350934,1.0
-0.04008541067757315,-0.9056951379300495,0.5906777437356233,-0.11365001605874903,0.5848731566185268,0.05036285776985933,1.0
0.38874640187250004,-0.5540098123119629,0.44750970921696437,-0.5568266708245033,-0.6067228259547163,0.22300774583823033,1.0
-0.3391533795559346,0.8436256091992897,-0.46825593713696967,-0.09369148103631478,0.40710626758018165,0.8961795312506857,0.0
-0.5282991037048016,0.10026329672780829,0.40560164631221923,0.6568116977571573,-0.45747864272653804,-0.25124754323200643,1.0
0.46418643712416824,-0.5591308498386542,-0.5403243254232507,-0.5698456053997805,-0.4687647604607481,0.23323468753183918,1.0
-0.733095582835401,0.03876114159716321,0.4338712031742632,-0.2681130823327221,-0.17751163585214222,-0.10391296591462063,1.0
0.7233395244019747,0.09777576895721744,0.7238245033929459,-0.19476862259112232,1.144034677617693,-0.26184857508308257,1.0
0.05431517931652752,1.02147777576597,0.5674529985785502,-0.38191326314459334,0.37336450011144995,-0.3814960639070899,1.0
0.22828909229364935,-0.838835847861653,-0.42577081902920055,0.8167836035776425,0.4447359002801268,-0.1025192922963525,1.0
-0.6615640429606656,0.03544729752363419,-0.5536685348255073,-0.27562713247643533,-0.037150778572668866,-0.09768809817749788,1.0
0.808247268482885,0.08414641419824176,-0.2638134651254087,-0.21903935525152385,1.2774711181184994,-0.23651423299234486,0.0
-0.6804909032984402,0.04938185792476402,-0.5533381318432484,-0.25261042635103986,-0.026349110471025356,-0.12444384005105194,1.0
-0.7324923689213572,0.03828257869128073,0.43387394835392656,-0.26883315187984935,-0.1778644873429987,-0.10299004523720069,1.0
-0.6650261656572893,0.03786378957438755,-0.5535578564479874,-0.2715614850366293,-0.03502224946648772,-0.1024697135437025,1.0
-0.040066587758938836,-0.905040743326181,0.5904618511305421,-0.11273248788746608,0.5836668188031099,0.05021939024338851,0.0
0.5957037453669055,-0.49534403986476727,0.4192890964647632,0.36683510061121555,-0.8871585684062423,0.07994671093855331,1.0
1.2638716436182402,0.4166531207534858,-0.40721907856353984,-0.7006487982484547,0.0742798838752676,-0.029491053793812637,1.0
-0.6575547423892893,0.03338217786613662,-0.5538861108385018,-0.2810507379299453,-0.03990243194222065,-0.09301570661605028,1.0
-0.6629262356698827,0.03583660027212844,-0.5534630874369825,-0.2747437043696476,-0.03524213768046791,-0.09950705692857176,0.0
0.030031570067493324,-0.9081460949186363,-0.39675647750309817,-0.11973274400303936,0.7262874303426246,0.05472404740829726,0.0
0.2558235032416299,1.0854395529562093,0.5392381619727584,0.5469421454317768,0.09528735826174832,-0.5335444710050098,0.0
0.23499599059302884,-0.8437699144399246,-0.4259028929378489,0.8087399909879336,0.4408618727623119,-0.09302298744109015,1.0
0.12823037676492174,1.0160968461979982,-0.4200313462780469,-0.3930901867184206,0.5132844705619146,-0.3721276521023364,0.0
0.27460281847989243,1.071624166537049,0.538868355028543,0.524420030180592,0.08444008121186686,-0.5069548174102751,1.0
1.3999470472114752,0.47503001662881894,0.5525293903993572,0.2328347105167085,-0.3460146499714006,-0.17386130226866287,1.0
0.5977158148567194,-0.4968242598382488,0.4192494742921687,0.36442201683430286,-0.8883207766615868,0.08279560239513202,1.0
-0.46555977963704037,0.10329885362258237,-0.5817353833239672,0.6597790433260032,-0.3118873413832791,-0.25740137326163876,0.0
0.016460162920049353,-0.8973743507449986,-0.3966467511165322,-0.10314834796908746,0.733146104010612,0.035064283003816504,0.0
-0.3094249129597831,0.8214901538845163,-0.46875343376374706,-0.12990805639135722,0.3906409400427995,0.938143970171461,0.0
-0.4689132287867301,0.10576588691171818,-0.5816693463696431,0.6638008496208577,-0.3099503276243717,-0.2621495256892699,1.0
-0.33086871534110707,0.8374779330461964,-0.46839755394204574,-0.10391945723818526,0.4026567570891175,0.9077253269140836,0.0
0.9315637497639949,0.1566268312333075,0.6955593258208755,0.7256644596756298,0.8623704742232541,-0.4043024131489317,1.0
-0.7157392789750352,0.024898035523856974,0.4338138939604044,-0.29013193785732583,-0.18556884203768503,-0.07915265689478217,0.0
-0.46086495082747475,0.09984500701779225,-0.5818278350600211,0.6541485145132071,-0.31459916064574944,-0.2507539598629551,1.0
-0.6496170207950158,0.026524299766586858,-0.5538605652191804,-0.29002139094966106,-0.04392829681956051,-0.08064091334505705,1.0
0.480202239387307,-0.5723796613107621,-0.5404698033760411,-0.5886856881810744,-0.47769906534203305,0.2576197450788535,0.0
-0.537688761323933,0.10717098993738854,0.40578654978432693,0.6680727553827497,-0.4520550042015973,-0.2645423700293737,0.0
-0.17225972948765528,0.8838209900603364,0.49030569575536437,0.7985189305061261,-0.03276826303555506,0.7901192113902812,0.0
0.44700541499638097,-0.5510377115110767,-0.5384781017949417,-0.5522343004530795,-0.45425616302292865,0.21309296407483705,1.0
1.1793797123668932,0.42629464009256274,0.5810089637109124,-0.6741792671117857,-0.05764731108493176,-0.04999057797557852,0.0
0.4554991538756185,-0.5547477392708497,-0.5396857773536241,-0.5597435761585169,-0.4619868994679733,0.2226787567150786,0.0
0.6852706626321847,-0.5120447492830796,-0.5685762288060168,0.33762799582122616,-0.7570633771342427,0.11177810032997033,1.0
-0.12762903082821875,0.9001785267164439,-0.49667473432747156,0.823204030067186,0.12328291260580385,0.7583253582514404,1.0
-0.6598664915706761,0.028560237175289594,-0.5521420751320408,-0.28437669929098136,-0.027977341388451198,-0.0942223582100363,0.0
-0.664430567273685,0.037851003816133995,-0.5536881075729412,-0.2726373814002477,-0.035796341738592724,-0.10207513376401696,0.0
1.4653691305989884,0.47609194689228435,-0.4348604688002884,0.23258461104967096,-0.20197295963526748,-0.1762166103561903,1.0
-0.38982311829115013,0.8306857894715373,0.5190888490012182,-0.11230502785900871,0.2564381657168637,0.9195158563553769,0.0
0.21420460586495244,-0.8284743080472826,-0.425493463821039,0.8336751900160311,0.45287135806753787,-0.12246153249240342,1.0
-0.7371304925249224,0.042573011336757914,0.4338185112315829,-0.2639295699220278,-0.1755353043071765,-0.1106349786023962,0.0
-0.05156435723398202,-0.8994391572363682,0.5915003178604661,-0.10249513751429028,0.5954971376280727,0.03446798125540183,0.0
1.2595141408726442,0.4171012527986549,-0.40665723595428255,-0.6933135201042847,0.07797635250622184,-0.03232704473048453,0.0
0.3299645544183362,1.0800871966679217,-0.44832339330813015,0.5362353495981177,0.23429281282472206,-0.5235545827806961,1.0
1.4059832556809169,0.47058935670837454,0.5524105238815736,0.22559545918597057,-0.34950127473743386,-0.16531462789892676,1.0
0.23432530076309088,-0.8432765077820974,-0.42588968554698403,0.8095443522469045,0.44124927551409343,-0.09397261792661639,0.0
0.2605183320511955,1.0819857063514193,0.5391457102367045,0.5413116166189806,0.09257553899927795,-0.5268970576063261,1.0
-0.04072647450091136,-0.9063165186764396,0.5909777098114387,-0.11424465674763161,0.5872874473057966,0.04956951479184784,0.0
-0.7311060656586426,0.03786800565412816,0.43379603320451865,-0.27080887048399305,-0.17914991609258255,-0.10151800809053681,0.0
-0.6663731704972138,0.039288547956953794,-0.5536470593842217,-0.2704209214152757,-0.034651256995030376,-0.10486254325192639,0.0
-0.6687724404308862,0.04087221749374249,-0.5535492742174716,-0.2670392163363298,-0.03305762078140467,-0.10802858004280984,0.0
-0.7283618043625176,0.03589592935967334,0.43375289095683534,-0.2741456382093218,-0.18075077214564822,-0.09766236504301086,0.0
-0.7150430931749716,0.024010847503808837,0.4339040256502163,-0.29146388700994363,-0.1852523905272146,-0.07813168718012864,1.0
-0.5276284138748637,0.09976989006998113,0.40558843892135443,0.6560073364981864,-0.4578660454783195,-0.2502979127464801,1.0
-0.6436071997902877,0.022117797021930216,-0.5540276782426352,-0.2970062363717097,-0.047417822364622296,-0.07219649246232827,0.0
1.4640277509391126,0.47707876020793866,-0.43483405401855874,0.2341933335676127,-0.20119815413170453,-0.17811587132724277,1.0
-0.730021473416223,0.03854608878307134,0.4339310251662781,-0.27446189772900814,-0.18041721327264448,-0.10127928839123317,0.0
-0.7328021749781207,0.038519854375491734,0.4338797638306624,-0.26890359092085353,-0.177421943010937,-0.10369105135713137,0.0
-0.3465842934692461,0.8492219709655884,-0.4681982385015638,-0.08435927205603179,0.41114556002874636,0.8855851085488698,1.0
0.15884286992650867,-0.8369373381781554,0.5616982845156341,0.8218598705985053,0.3030186264546826,-0.10586176712198249,1.0
0.16085493941632253,-0.8384175581516369,0.5616586623430396,0.8194467868215927,0.3018564181993381,-0.10301287566540378,1.0
0.6651499677340462,-0.4972425495482649,-0.5681800070800718,0.36175883359035266,-0.7454412945807982,0.0832891857641833,1.0
-0.0227630234140194,-0.9218447135542788,0.5912764148046287,-0.13854230435619302,0.5810759783171753,0.0754658286675685,0.0
0.2121925363751386,-0.8269940880738011,-0.42545384164844446,0.8360882737929437,0.4540335663228823,-0.12531042394898212,1.0
-0.665732358691637,0.0391270200780076,-0.5537001485194061,-0.2719331912691302,-0.035235272814370416,-0.10433380500318444,0.0
-0.13836006810722593,0.9080730332416784,-0.4964634160736342,0.8360738102107201,0.12948135663430752,0.7431312704830207,1.0
-0.5269577240449257,0.09927648341215398,0.4055752315304896,0.6552029752392156,-0.458253448230101,-0.24934828226095387,1.0
0.22963047195352523,-0.8398226611773073,-0.4257972338109302,0.8151748810597007,0.4439610947765638,-0.10062003132530004,1.0
-0.46757184912685423,0.10477907359606385,-0.5816957611513728,0.6621921271029159,-0.31072513312793465,-0.2602502647182175,1.0
0.4152721475155452,-0.5657037080771475,0.44607068084606444,-0.6047003559763885,-0.6259593815794043,0.2506585496224123,0.0
-0.6679080342831301,0.040427319011892685,-0.5536202234306659,-0.26802185531976286,-0.03372215627791,-0.106991662873678,0.0
-0.669090198580145,0.04129866693298997,-0.5535983456610988,-0.2670766225613006,-0.033112790490492816,-0.10869639483140255,0.0
-0.6563828929666672,0.028322247720551502,-0.5528656792003303,-0.28577512230414037,-0.03419172238487618,-0.08973959040187049,0.0
0.741399044053137,0.08283041314601848,0.7239747985733176,-0.21863703799133247,1.1365957733722793,-0.23591090663798348,0.0
1.2595987257147696,0.41710162816255764,-0.40681476001300637,-0.6934460704572669,0.07762301785386169,-0.0323553892481114,0.0
0.6564309999448529,-0.49082826299651183,-0.5680083109988289,0.37221552995697416,-0.7404050588076391,0.07094398945234225,1.0
0.5930209860471537,-0.49337041323345865,0.41934192602822257,0.37005254564709905,-0.8856089573991164,0.07614818899644837,1.0
0.4312764373815247,-0.5819068868576895,0.4550275748936158,-0.6061838982093306,-0.6053351461607843,0.28833111672443845,0.0
-0.535676691834119,0.10569076996390706,0.4057469276117324,0.6656596716058371,-0.45321721245694174,-0.26169347857279496,1.0
0.003968311013118376,-0.8858451503498911,-0.39718866407637415,-0.08434480847380828,0.7356977697173211,0.017143414116867064,1.0
0.7017672800036427,-0.520810342154147,-0.56066902522061,0.319466955497422,-0.7406065415702454,0.14004206460622626,1.0
-0.7331195302953177,0.03880242409216157,0.43386819329154075,-0.26806104374134987,-0.17757991122307995,-0.10391988783512132,0.0
0.1689032173755779,-0.8443384380455627,0.5615001736526616,0.809794451713942,0.29720758517796037,-0.09161730983908897,1.0
0.25716488290150574,1.084452739640555,0.5392117471910287,0.545333422913835,0.09451255275818535,-0.5316452100339573,1.0
0.6718568660334258,-0.5021766161265364,-0.5683120809887201,0.35371522100064384,-0.7493153220986131,0.09278549061944563,1.0
-0.6570319408088071,0.030957923288594556,-0.5534234022605105,-0.2823992156203819,-0.0377940539479822,-0.09094667524161046,0.0
-0.7337121625919224,0.038403833842794756,0.43411453208959133,-0.2684336781490101,-0.17559115925640198,-0.10471323097669229,0.0
0.6503947914754113,-0.4863876030760674,-0.5678894444810454,0.3794547812877121,-0.7369184340416057,0.06239731508260614,1.0
0.12777696122394602,1.0166593066845335,-0.42010425982527094,-0.39175100541160296,0.5126938101461079,-0.3724667153751119,1.0
-0.7291027423146929,0.03289260155642454,0.4346532340547749,-0.2767237742571768,-0.17445151273329468,-0.09771927832860139,0.0
0.047147159799937936,1.025908493733478,0.567936742498762,-0.37496107144830765,0.3792075486687816,-0.3915073045947323,0.0
-0.5343353121742431,0.10470395664825273,0.40572051283000277,0.6640509490878952,-0.4539920179605047,-0.25979421760174254,0.0
1.25295318014666,0.421694281642883,-0.40628370301281547,-0.6885391180232411,0.08416859085483747,-0.043002456933684964,1.0
0.15146528179719126,-0.8315098649420566,0.5618435658151473,0.830707844447185,0.3072800567242788,-0.11630770246277106,1.0
-0.7130491826552661,0.024142241774842435,0.4334049714658256,-0.29177578043640545,-0.18937228923612184,-0.07555615083678366,0.0
-0.5095197884665391,0.0864479103086478,0.4052318393680039,0.6342895825059726,-0.46832591977641946,-0.2246578896372718,1.0
1.282459660101338,0.40325160708407387,-0.3990030571914491,-0.7199017881667482,0.09030809662496818,0.005356979824258289,0.0
-0.7170053589323826,0.027490601280263018,0.4334317811553558,-0.28749097928280504,-0.18723952464179164,-0.08168622150285788,0.0
0.04823561341608507,1.0249603665408609,0.5678749901955962,-0.37682233745549687,0.379130027710037,-0.39034299012815954,0.0
0.3925793684733771,-0.5569856470103588,0.44739734834827427,-0.5612687767961944,-0.6088586399938078,0.22851873371805104,0.0
1.457991542469671,0.48151942012838306,-0.4347151875007752,0.24143258489835068,-0.19771152936567118,-0.18666254569697888,1.0
-0.5189094460856704,0.09335560351822805,0.40541674284011153,0.6455506401315649,-0.46290228125147875,-0.23795271643463906,0.0
0.047397888902383264,1.0270304096271612,0.5675337903879409,-0.3736859263219301,0.3769312326962145,-0.39163145268006005,1.0
-0.7042679438485822,0.01811761820805664,0.4332840079598747,-0.3030354113227741,-0.19461756593461174,-0.06351032730272899,0.0
-0.19573387353548347,0.9010902230842871,0.4907679544356336,0.8266715745701071,-0.01920916672320324,0.756882144396863,1.0
-0.729655213588065,0.0368519145677259,0.4336744858348797,-0.27237822905616876,-0.1799518182512087,-0.09966382683215713,0.0
-0.38194908111553155,0.8262941207944148,0.5185870211945973,-0.12082468922120779,0.2496159725821628,0.9301904819348945,0.0
0.3872171309796255,-0.5521718472371323,0.4473502823149588,-0.5552221358568599,-0.6059773569757159,0.21982338058376266,1.0
1.445919125530788,0.49040073996927197,-0.4344774544652082,0.2559110875598265,-0.19073827983360453,-0.20375589443645112,1.0
-0.32757678229917725,0.8348670416191446,-0.4684468315693907,-0.1080452941495071,0.4009798352658028,0.9124439392489334,0.0
-0.1903683548959799,0.8971429698216697,0.4906622953087149,0.82023668449834,-0.022308388737455085,0.7644791882810729,1.0
-0.7226691505023122,0.029823054968358447,0.43403406240876524,-0.28271909289499586,-0.18090812701951445,-0.08920317166226449,0.0
-0.06413653169414643,-0.8849334539820479,0.5902540246867309,-0.08087726397088724,0.5932056903883142,0.01570020026228955,1.0
-0.4615356406574127,0.10033841367561941,-0.5818146276691563,0.654952875772178,-0.314211757893968,-0.2517035903484814,1.0
0.11167998160724674,1.028637234259239,-0.4198601048730872,-0.3721323137840712,0.5217680574958832,-0.3953452019977403,0.0
-0.6711361412784373,0.04134937861104405,-0.5531776395541922,-0.26533596588100167,-0.029673860986919695,-0.11095475699494113,0.0
-0.39792063671042327,0.8376639917839649,0.5189860113868523,-0.10131241217396579,0.25918800710967027,0.9079694880674598,1.0
-0.6590366324909848,0.033991165033134214,-0.5537814007193985,-0.27883899390517397,-0.038896569568468806,-0.09450222478889937,0.0
0.22963047195352523,-0.8398226611773073,-0.4257972338109302,0.8151748810597007,0.4439610947765638,-0.10062003132530004,1.0
0.1702445970354538,-0.8453252513612171,0.561473758870932,0.8081857291960003,0.2964327796743974,-0.08971804886803648,1.0
-0.12897041048809466,0.9011653400320982,-0.4966483195457419,0.8248127525851278,0.1240577181093668,0.756426097280388,1.0
1.3804970421432747,0.4893388097058066,0.5529124047344374,0.256161187026864,-0.3347799701697376,-0.2014005863489237,1.0
-0.335359211068182,0.8411648368483271,-0.4684343970369339,-0.09846440326244568,0.4045634815988915,0.9012027461035828,0.0
0.6738689355232396,-0.5036568361000179,-0.5683517031613146,0.35130213722373116,-0.7504775303539575,0.09563438207602434,1.0
-0.050863344072193305,-0.8990262932403086,0.5912196955075881,-0.1021686300869196,0.5934072280691912,0.03528397762220633,0.0
-0.4454390847389019,0.08849665388776756,-0.5821316050499122,0.6356482055568767,-0.3235094239367235,-0.22891245869585167,1.0
-0.04213687298472604,-0.9071591729358119,0.5915454561254394,-0.11486164553976659,0.5915366197618991,0.04792028320161568,0.0
1.2498594603891726,0.42428576606937035,-0.40613930837961604,-0.6837424668811427,0.08429841023773998,-0.04637106787838327,0.0
0.001956241523304534,-0.8843649303764096,-0.39714904190377964,-0.08193172469689562,0.7368599779726656,0.014294522660288366,1.0
-0.3956166790826856,0.8363387530241998,0.5191323155717863,-0.107685222144106,0.259828971662455,0.9093140141195973,0.0
-0.7252844798086406,0.033462415726981276,0.4336744590253022,-0.2775714549657488,-0.18245370172301464,-0.09315727038160279,0.0
1.3885453201025302,0.4834179298118807,0.5527539160440594,0.24650885191921354,-0.3394288031911154,-0.19000502052260887,1.0
-0.6804909032984402,0.04938185792476402,-0.5533381318432484,-0.25261042635103986,-0.026349110471025356,-0.12444384005105194,1.0
-0.6724426253391848,0.04346097803083809,-0.5534966205336265,-0.2622627614586905,-0.030997943492403122,-0.11304827422473714,1.0
0.22560633297389754,-0.8368622212303444,-0.4257179894657412,0.820001048613526,0.4462855112872527,-0.10631781423845744,1.0
-0.04669859611575978,-0.8977620270855541,0.5899106325242452,-0.1017906567041302,0.5831332188419956,0.04039059288597164,0.0
0.023508925516101467,-0.8997545871069973,-0.3975993367180708,-0.1097363834609724,0.7243482553951338,0.04400250570295461,0.0
-0.03844013691439181,-0.9038588113224931,0.5898207601988539,-0.1121558421783336,0.5785706579459003,0.05202645168523034,0.0
-0.7285103304375098,0.03580311643043629,0.43367727288631736,-0.27399736390471324,-0.1806120471918757,-0.09781854372973653,0.0
1.4626863712792366,0.47806557352359297,-0.4348076392368291,0.2358020560855545,-0.20042334862814157,-0.18001513229829524,1.0
-0.5028128901671596,0.0815138437303762,0.4050997654593555,0.6262459699162637,-0.4721999472942343,-0.21516158478200945,0.0
-0.7321983529633727,0.038104381546062945,0.43389105161854996,-0.26949918273753387,-0.1778199848827698,-0.10277942683197455,0.0
-0.6645887351226357,0.037684032700624245,-0.5535259245893559,-0.2737072113707909,-0.0348155059273696,-0.10250087947589709,0.0
1.3778142828235231,0.49131243633711524,0.5529652342978968,0.2593786320627476,-0.3332303591626117,-0.2051991082910286,1.0
-0.3339827603800712,0.834937300031178,-0.46702405966414223,-0.1057292265673961,0.4129961936205751,0.9043300283080463,1.0
-0.7339577257509737,0.03424963166420582,0.4353158647973363,-0.2733396372400221,-0.16767386378035856,-0.10422696538254697,1.0
0.22828909229364935,-0.838835847861653,-0.42577081902920055,0.8167836035776425,0.4447359002801268,-0.1025192922963525,1.0
-0.7344013824281967,0.04032774751913372,0.43386167744801674,-0.2669110018819438,-0.17726588585403197,-0.10621720490726994,1.0
-0.7134511919935316,0.024728661428483928,0.43343237855743705,-0.2927160352185017,-0.1891721428715955,-0.076595442795785,0.0
0.16957390720551585,-0.8448318447033899,0.5614869662617967,0.8089900904549712,0.29682018242617886,-0.09066767935356274,0.0
-0.04929983525133016,-0.8996498556697159,0.5910563314778992,-0.1037385771683749,0.5916757274178435,0.03729215852694098,1.0
-0.40515951558880636,0.8430951423302143,0.5191000196700007,-0.09268910951511468,0.2632709414839882,0.8976096100093659,0.0
0.029439628363151598,-0.9052821377934782,-0.39744208684638005,-0.11597214314611991,0.7222215298942524,0.05342574645308163,1.0
0.9570499633016369,0.1378773782358754,0.6950574449680118,0.6950987318347361,0.8476491696555578,-0.3682164546989348,1.0
-0.7412181578763876,0.044866081056508425,0.4339592756203435,-0.2579908556967986,-0.1731026200696287,-0.11544111856484088,1.0
0.18365839363421277,-0.8551933845177603,0.5612096110536352,0.7920985040165827,0.28868472463876776,-0.0707254391575118,0.0
-0.12226351218871515,0.8962312734538266,-0.49678039345439023,0.8167691399954189,0.120183690591552,0.7659224021356503,1.0
-0.7339296469886983,0.039763477865435305,0.43378534618477643,-0.26743327773103176,-0.17746472616189318,-0.10546193173187497,0.0
0.05758328085397883,1.019509838055798,0.5672751524350416,-0.3861820937649629,0.3710249136037657,-0.3773019420571142,0.0
1.2480843118277047,0.42571235784897676,-0.4063850773558582,-0.6795995539576258,0.08412841300143611,-0.048389747575588976,0.0
-0.7335672210393868,0.03935998091658365,0.4337940875001253,-0.26749655454201443,-0.17759539227380475,-0.10476804742139402,1.0
0.023878309871942383,-0.9071151014599735,-0.3956657611858467,-0.11660140965983425,0.7362109763890539,0.04661146464196915,0.0
-0.7352078213937342,0.04082451564910593,0.43379683646047135,-0.2656083685299477,-0.1767069432628005,-0.10739061701720723,1.0
0.8027505619830002,0.08831818662521439,-0.2635548594455184,-0.21342939939072886,1.2808482941811357,-0.24445347279782437,0.0
0.15012390213731536,-0.8305230516264023,0.561869980596877,0.8323165669651268,0.3080548622278418,-0.11820696343382353,1.0
-0.7274041056806441,0.03494782414296359,0.4337122449201684,-0.27493890048053143,-0.18118618882858928,-0.0960983308119538,0.0
-0.7184400375684257,0.02839195730599142,0.4334796846737856,-0.2861015863269004,-0.18642310466834658,-0.08356317887118642,0.0
-0.7283982194405444,0.03523694343869657,0.43383182346682525,-0.2739739686149166,-0.18012330697589382,-0.0971886168301835,1.0
-0.6632261738351344,0.03676415865159372,-0.5536052733954551,-0.27407053363645834,-0.03607918594270028,-0.10024386454369834,1.0
-0.7224369605728633,0.02908812513393955,0.43414998485057665,-0.28306581257155516,-0.18034914096825183,-0.08852484800662336,0.0
-0.6764667643188125,0.046421417977801055,-0.5534173761884374,-0.2574365939048652,-0.028673526981714242,-0.11874605713789453,1.0
-0.659737733536239,0.03287591346459887,-0.5533803316684761,-0.2791019298905099,-0.0360956752173686,-0.09480539909926707,0.0
0.03129072734267443,-0.9073066106641031,-0.3972503300484965,-0.12096434658506675,0.7230615875849683,0.055459232916496196,0.0
-0.707693355851406,0.020593147638535106,0.43325407960082446,-0.2986131468921382,-0.1926016428903973,-0.06844514400091307,0.0
-0.3981025976635263,0.8382214293566266,0.5188841990878215,-0.10109024077360944,0.2589725287792132,0.9072765260269555,1.0
-0.6518671630489529,0.028601262243552323,-0.5538733869101518,-0.28737174093759243,-0.04300005870982636,-0.08416169974808493,0.0
-0.5195801359156083,0.09384901017605521,0.4054299502309764,0.6463550013905358,-0.46251487849969725,-0.2389023469201653,1.0
0.4606501460678858,-0.5570291001932707,-0.5400977788862563,-0.5653377559420718,-0.4665835856898355,0.22897226923348563,0.0
-0.3967428333672286,0.8380879057675947,0.5188904232654392,-0.10462795142482877,0.2583697365153401,0.9079070490679724,0.0
1.4532967136601054,0.4849732667331732,-0.4346227357647214,0.24706311371114686,-0.19499971010320083,-0.19330995909566254,1.0
0.015987011963554357,-0.9414081889319351,0.5973225363709012,-0.1777000585382439,0.5749930614093596,0.13401427691307186,0.0
0.39229452040495705,-0.5573055840275115,0.4475574754758567,-0.5610358512286395,-0.6077881143142915,0.22834039542899146,1.0
-0.6798202134685022,0.04888845126693686,-0.5533513392341133,-0.25341478761001074,-0.026736513222806835,-0.12349420956552572,0.0
0.1374130136175013,1.0091584789006567,-0.4201840762881317,-0.40417812610092757,0.508040588494941,-0.35893034486694303,0.0
-0.46421839997716446,0.10231204030692806,-0.581761798105697,0.6581703208080615,-0.3126621468868421,-0.2555021122905863,1.0
0.24911660494225038,1.090373619534481,0.5393702358814068,0.5549857580214856,0.09916138577956313,-0.5430407758602721,0.0
-0.4548287423580332,0.09540434709734781,-0.5819467015778046,0.6469092631824691,-0.3180857854117828,-0.24220728549321896,1.0
0.13015245197511446,1.014888162019139,-0.42005767844342295,-0.39533734023423467,0.5116475144676256,-0.36922869665712094,1.0
